id,Exited
15224,0.10254858
15225,0.71953166
15226,0.1784589
15227,0.5373828
15228,0.6799387
15229,0.07585683
15230,0.51462114
15231,0.097638294
15232,0.04572885
15233,0.04861132
15234,0.77833354
15235,0.03762988
15236,0.048120163
15237,0.053669132
15238,0.03951682
15239,0.098929815
15240,0.03285064
15241,0.11551859
15242,0.40880114
15243,0.04360709
15244,0.039449695
15245,0.0985046
15246,0.4655451
15247,0.14517836
15248,0.34293348
15249,0.3736078
15250,0.0560038
15251,0.046637125
15252,0.06374708
15253,0.1623785
15254,0.077171534
15255,0.03338245
15256,0.17042503
15257,0.07078423
15258,0.22265883
15259,0.03766609
15260,0.033967655
15261,0.041231405
15262,0.37112445
15263,0.15477702
15264,0.77297986
15265,0.033730187
15266,0.079382285
15267,0.18454967
15268,0.088189766
15269,0.7470437
15270,0.5195227
15271,0.6960824
15272,0.043869097
15273,0.09765951
15274,0.14432402
15275,0.06818132
15276,0.37242538
15277,0.03204552
15278,0.08288709
15279,0.5786719
15280,0.037303593
15281,0.7303052
15282,0.036529765
15283,0.090905786
15284,0.0502159
15285,0.062756374
15286,0.044279963
15287,0.094622575
15288,0.041539825
15289,0.057303347
15290,0.03392995
15291,0.9597451
15292,0.03451637
15293,0.07171471
15294,0.1564048
15295,0.05958463
15296,0.5593721
15297,0.04275974
15298,0.05307592
15299,0.04513637
15300,0.044242065
15301,0.78739893
15302,0.036828212
15303,0.29123887
15304,0.123863004
15305,0.044127576
15306,0.055602115
15307,0.43714604
15308,0.061073612
15309,0.033547446
15310,0.540815
15311,0.041552715
15312,0.284779
15313,0.035005268
15314,0.8352181
15315,0.06787963
15316,0.15816644
15317,0.057736605
15318,0.12624255
15319,0.047104187
15320,0.039945357
15321,0.6519091
15322,0.2290525
15323,0.5177022
15324,0.04049267
15325,0.06678425
15326,0.0337915
15327,0.12575403
15328,0.09862684
15329,0.06599289
15330,0.13815998
15331,0.099089846
15332,0.09836908
15333,0.0782733
15334,0.72499263
15335,0.10617975
15336,0.041349128
15337,0.033559415
15338,0.04424561
15339,0.92842925
15340,0.037985697
15341,0.7358173
15342,0.06976164
15343,0.14372122
15344,0.10084976
15345,0.15878126
15346,0.20849307
15347,0.0997635
15348,0.042754084
15349,0.04597055
15350,0.60566694
15351,0.03451108
15352,0.042074338
15353,0.05585611
15354,0.035899498
15355,0.0428753
15356,0.065007314
15357,0.8327907
15358,0.047104944
15359,0.045734774
15360,0.03474393
15361,0.13772249
15362,0.1417419
15363,0.119501255
15364,0.1854284
15365,0.062732965
15366,0.158523
15367,0.34806108
15368,0.044167057
15369,0.06235267
15370,0.04135371
15371,0.0629319
15372,0.063141845
15373,0.039364494
15374,0.07807618
15375,0.064728506
15376,0.034943704
15377,0.041088752
15378,0.06351204
15379,0.05441488
15380,0.04531244
15381,0.04530282
15382,0.3739935
15383,0.18863884
15384,0.06285708
15385,0.54566324
15386,0.040538497
15387,0.036150154
15388,0.10152906
15389,0.9037696
15390,0.08633803
15391,0.6850263
15392,0.10651723
15393,0.039423026
15394,0.034869425
15395,0.06373827
15396,0.04690384
15397,0.6127785
15398,0.041106988
15399,0.45321473
15400,0.78211397
15401,0.18231985
15402,0.04042768
15403,0.38261494
15404,0.094034806
15405,0.6777027
15406,0.0640881
15407,0.043181524
15408,0.0640047
15409,0.15229155
15410,0.818964
15411,0.16073568
15412,0.14053208
15413,0.073372826
15414,0.0417331
15415,0.03462153
15416,0.7411219
15417,0.08316783
15418,0.042803295
15419,0.14005934
15420,0.24260637
15421,0.037063025
15422,0.049310435
15423,0.03601901
15424,0.08377013
15425,0.03853231
15426,0.046218358
15427,0.22691998
15428,0.034722045
15429,0.080687955
15430,0.9213063
15431,0.06801404
15432,0.05601738
15433,0.042889245
15434,0.044987306
15435,0.04507087
15436,0.041178517
15437,0.69389236
15438,0.03924007
15439,0.26956144
15440,0.2980999
15441,0.81523114
15442,0.094092414
15443,0.048647873
15444,0.065356694
15445,0.90274227
15446,0.064569406
15447,0.040964775
15448,0.06501988
15449,0.097410284
15450,0.859795
15451,0.3574251
15452,0.06609752
15453,0.08851765
15454,0.1433341
15455,0.046213884
15456,0.55681586
15457,0.043027025
15458,0.065914854
15459,0.043573055
15460,0.040628858
15461,0.04265628
15462,0.07209625
15463,0.067676656
15464,0.04101298
15465,0.059826773
15466,0.068013564
15467,0.28730395
15468,0.039916076
15469,0.040193535
15470,0.042025056
15471,0.11553931
15472,0.26819232
15473,0.03649476
15474,0.38536072
15475,0.16625518
15476,0.0657873
15477,0.090458915
15478,0.7844146
15479,0.2373329
15480,0.0932506
15481,0.7638124
15482,0.060232688
15483,0.3732532
15484,0.036164112
15485,0.41827583
15486,0.03366507
15487,0.060306154
15488,0.079169005
15489,0.036465306
15490,0.06124421
15491,0.10074359
15492,0.03752905
15493,0.0408578
15494,0.9240155
15495,0.041630257
15496,0.040946428
15497,0.034013014
15498,0.03186947
15499,0.078894936
15500,0.17619836
15501,0.5616932
15502,0.04348396
15503,0.2718597
15504,0.31862926
15505,0.4451562
15506,0.052114017
15507,0.6347481
15508,0.06049838
15509,0.07475077
15510,0.04236795
15511,0.05047987
15512,0.056497365
15513,0.097200915
15514,0.06274174
15515,0.09251443
15516,0.26710463
15517,0.07963726
15518,0.45207268
15519,0.034569345
15520,0.7759048
15521,0.16136144
15522,0.7441162
15523,0.14285001
15524,0.18873855
15525,0.04292832
15526,0.056465346
15527,0.6783532
15528,0.53021777
15529,0.30505747
15530,0.031999424
15531,0.07099734
15532,0.074225344
15533,0.11229737
15534,0.045588408
15535,0.32654232
15536,0.15364249
15537,0.39009732
15538,0.44463834
15539,0.2382113
15540,0.046145506
15541,0.052083027
15542,0.08031583
15543,0.39556995
15544,0.3170715
15545,0.14326628
15546,0.41750544
15547,0.057581924
15548,0.7550579
15549,0.22251885
15550,0.066362746
15551,0.86893976
15552,0.74598044
15553,0.10192158
15554,0.05663796
15555,0.08382283
15556,0.6842233
15557,0.8118393
15558,0.327756
15559,0.1772773
15560,0.1803916
15561,0.19466361
15562,0.6412417
15563,0.5312932
15564,0.12489967
15565,0.07897854
15566,0.044178665
15567,0.18721727
15568,0.06625775
15569,0.057433993
15570,0.09992613
15571,0.10637821
15572,0.04279457
15573,0.8477519
15574,0.7258544
15575,0.13818046
15576,0.060338102
15577,0.045010794
15578,0.055192728
15579,0.091828436
15580,0.037550535
15581,0.04103012
15582,0.31636035
15583,0.08333032
15584,0.64168525
15585,0.3719357
15586,0.06906743
15587,0.110345885
15588,0.03409366
15589,0.7315613
15590,0.4040769
15591,0.06520519
15592,0.4486556
15593,0.17725816
15594,0.841986
15595,0.2127792
15596,0.26765996
15597,0.07959906
15598,0.8222996
15599,0.058532845
15600,0.034627248
15601,0.040877476
15602,0.042763866
15603,0.21109259
15604,0.04565364
15605,0.042648148
15606,0.16408926
15607,0.08245832
15608,0.16425881
15609,0.04170115
15610,0.21575908
15611,0.069570825
15612,0.92077744
15613,0.066598944
15614,0.053337324
15615,0.82001936
15616,0.03482056
15617,0.038645685
15618,0.1041381
15619,0.043326057
15620,0.08338485
15621,0.14643012
15622,0.2660361
15623,0.37575996
15624,0.3981096
15625,0.9576904
15626,0.03824278
15627,0.033600718
15628,0.724733
15629,0.06755232
15630,0.15404287
15631,0.06783768
15632,0.0600773
15633,0.36919126
15634,0.048282754
15635,0.053190432
15636,0.93126404
15637,0.05135264
15638,0.03679369
15639,0.123877026
15640,0.033252306
15641,0.18915379
15642,0.33112186
15643,0.06063066
15644,0.3827005
15645,0.047934376
15646,0.4022271
15647,0.05491972
15648,0.24261165
15649,0.09391163
15650,0.1600785
15651,0.03519981
15652,0.073613845
15653,0.04044474
15654,0.08474424
15655,0.5218927
15656,0.045202855
15657,0.041307807
15658,0.06516241
15659,0.03692148
15660,0.15375765
15661,0.2195787
15662,0.039745398
15663,0.036565322
15664,0.09474495
15665,0.041321106
15666,0.03236309
15667,0.6527306
15668,0.17936902
15669,0.03231791
15670,0.612161
15671,0.5517379
15672,0.2932961
15673,0.49807096
15674,0.455302
15675,0.39322045
15676,0.35353613
15677,0.037421018
15678,0.057001747
15679,0.07888112
15680,0.13593143
15681,0.103316806
15682,0.10421407
15683,0.033998456
15684,0.21950927
15685,0.05561172
15686,0.091189824
15687,0.14507505
15688,0.09528333
15689,0.040327273
15690,0.0674152
15691,0.13699725
15692,0.03175856
15693,0.5031562
15694,0.041382074
15695,0.3794996
15696,0.88997555
15697,0.06351437
15698,0.034799993
15699,0.045335714
15700,0.050074942
15701,0.15329674
15702,0.04352449
15703,0.5249895
15704,0.24162924
15705,0.033714145
15706,0.06552533
15707,0.06274527
15708,0.83154833
15709,0.035051517
15710,0.035289623
15711,0.12006028
15712,0.14643613
15713,0.040150292
15714,0.039701484
15715,0.06423934
15716,0.05965498
15717,0.061724246
15718,0.03196981
15719,0.04380643
15720,0.06416771
15721,0.36668715
15722,0.087598495
15723,0.7811012
15724,0.5896468
15725,0.19918755
15726,0.11772182
15727,0.07834844
15728,0.04667488
15729,0.039571498
15730,0.12334206
15731,0.7849812
15732,0.06084317
15733,0.81053305
15734,0.74785507
15735,0.10784274
15736,0.041424543
15737,0.096723646
15738,0.064141974
15739,0.04425778
15740,0.2554794
15741,0.21579918
15742,0.3520815
15743,0.097032964
15744,0.16483876
15745,0.13019618
15746,0.04717754
15747,0.43345648
15748,0.043890934
15749,0.031753432
15750,0.03440211
15751,0.8140294
15752,0.033381395
15753,0.8612603
15754,0.19760689
15755,0.067426026
15756,0.19469237
15757,0.04564709
15758,0.058038414
15759,0.52104276
15760,0.03277973
15761,0.84324247
15762,0.06455104
15763,0.11779668
15764,0.5307
15765,0.12115226
15766,0.03384395
15767,0.07913214
15768,0.12394468
15769,0.08830576
15770,0.06918653
15771,0.8556649
15772,0.04343658
15773,0.3215575
15774,0.3835708
15775,0.07218275
15776,0.036872312
15777,0.14288628
15778,0.03951771
15779,0.25031763
15780,0.6131252
15781,0.129971
15782,0.15580134
15783,0.7446338
15784,0.0351289
15785,0.91696376
15786,0.09536689
15787,0.06957093
15788,0.052852225
15789,0.044289075
15790,0.56598556
15791,0.037690878
15792,0.9019267
15793,0.120930865
15794,0.25551638
15795,0.058065705
15796,0.38215634
15797,0.40627772
15798,0.6067649
15799,0.8544135
15800,0.04141897
15801,0.045048095
15802,0.07118393
15803,0.8317645
15804,0.23112556
15805,0.10371441
15806,0.09128547
15807,0.64927566
15808,0.05683524
15809,0.033519935
15810,0.15217297
15811,0.71535456
15812,0.34205645
15813,0.14337131
15814,0.033045962
15815,0.22118619
15816,0.9495897
15817,0.14071336
15818,0.0431466
15819,0.12782997
15820,0.08863551
15821,0.06296593
15822,0.08361344
15823,0.038025446
15824,0.06568234
15825,0.050873227
15826,0.036506183
15827,0.047958124
15828,0.15608132
15829,0.9176715
15830,0.44579902
15831,0.16403317
15832,0.0425387
15833,0.47020417
15834,0.05650363
15835,0.06408587
15836,0.03413462
15837,0.041566335
15838,0.054142606
15839,0.044998024
15840,0.123916425
15841,0.037132546
15842,0.8643917
15843,0.046062827
15844,0.07271798
15845,0.14499524
15846,0.041047357
15847,0.047245495
15848,0.22817545
15849,0.032488268
15850,0.037378013
15851,0.24950966
15852,0.032298855
15853,0.04157442
15854,0.08292715
15855,0.09007297
15856,0.06259401
15857,0.049525853
15858,0.7512923
15859,0.041600656
15860,0.04350981
15861,0.03449557
15862,0.09604023
15863,0.042096976
15864,0.44230682
15865,0.038833942
15866,0.06883238
15867,0.039623365
15868,0.038758535
15869,0.034514103
15870,0.18344614
15871,0.04243266
15872,0.16616437
15873,0.3399165
15874,0.38601917
15875,0.06099497
15876,0.43365437
15877,0.8653186
15878,0.04677912
15879,0.16920117
15880,0.9061264
15881,0.15346181
15882,0.5469185
15883,0.034568932
15884,0.032130737
15885,0.06417396
15886,0.043085974
15887,0.05857132
15888,0.07960608
15889,0.13001509
15890,0.096100524
15891,0.05711968
15892,0.3728942
15893,0.05849278
15894,0.06724319
15895,0.92509556
15896,0.054721624
15897,0.076343395
15898,0.21056072
15899,0.104050756
15900,0.21591973
15901,0.03720463
15902,0.06709581
15903,0.075834915
15904,0.13816695
15905,0.03716512
15906,0.7416599
15907,0.8580847
15908,0.12831643
15909,0.579347
15910,0.04156924
15911,0.055870347
15912,0.12961498
15913,0.04078639
15914,0.11833894
15915,0.04546152
15916,0.65995896
15917,0.2886688
15918,0.071705416
15919,0.03814709
15920,0.07103586
15921,0.056457125
15922,0.06666176
15923,0.052420128
15924,0.06828068
15925,0.042647842
15926,0.0544649
15927,0.084110186
15928,0.03486193
15929,0.041067384
15930,0.040371493
15931,0.061862387
15932,0.06648283
15933,0.06669617
15934,0.08531441
15935,0.18557577
15936,0.047750976
15937,0.26550904
15938,0.19651015
15939,0.20206685
15940,0.70384675
15941,0.28859043
15942,0.14450048
15943,0.0680002
15944,0.64293563
15945,0.13152131
15946,0.20524509
15947,0.043741666
15948,0.04713901
15949,0.106459066
15950,0.18203819
15951,0.1273354
15952,0.040150795
15953,0.69643235
15954,0.304395
15955,0.80933344
15956,0.05653318
15957,0.30038652
15958,0.08035052
15959,0.39205647
15960,0.073850654
15961,0.03403897
15962,0.43799385
15963,0.121737
15964,0.068878695
15965,0.5877668
15966,0.049967237
15967,0.3169294
15968,0.83960235
15969,0.579349
15970,0.2995475
15971,0.08210479
15972,0.75398624
15973,0.031982295
15974,0.047424816
15975,0.52029264
15976,0.22855744
15977,0.032667838
15978,0.09616743
15979,0.042828873
15980,0.04214381
15981,0.16462916
15982,0.1428447
15983,0.22022974
15984,0.16548057
15985,0.051533878
15986,0.089407004
15987,0.10369529
15988,0.4415142
15989,0.037052
15990,0.05881985
15991,0.10190918
15992,0.12505828
15993,0.18305525
15994,0.046881165
15995,0.087570265
15996,0.031959467
15997,0.781906
15998,0.4631521
15999,0.1038275
16000,0.8254846
16001,0.069349125
16002,0.078373656
16003,0.83588326
16004,0.083001256
16005,0.059284884
16006,0.7198997
16007,0.10459616
16008,0.034603674
16009,0.059565388
16010,0.05692921
16011,0.06604007
16012,0.20467536
16013,0.03401559
16014,0.651672
16015,0.071237266
16016,0.4158136
16017,0.8455046
16018,0.034823373
16019,0.10621007
16020,0.035795905
16021,0.34849125
16022,0.044523347
16023,0.42757338
16024,0.03662658
16025,0.038169242
16026,0.28166407
16027,0.045730513
16028,0.033422474
16029,0.7558214
16030,0.079019554
16031,0.15474746
16032,0.45039177
16033,0.102970555
16034,0.21471754
16035,0.05092909
16036,0.8182434
16037,0.11198731
16038,0.25954342
16039,0.12208422
16040,0.07995854
16041,0.05797706
16042,0.5943367
16043,0.07290648
16044,0.03449955
16045,0.043664742
16046,0.07642799
16047,0.35003978
16048,0.034544952
16049,0.047730304
16050,0.48831883
16051,0.74766743
16052,0.039253145
16053,0.13910295
16054,0.07089003
16055,0.55905557
16056,0.18166865
16057,0.30692142
16058,0.06933813
16059,0.6087201
16060,0.04219711
16061,0.031695075
16062,0.0890351
16063,0.14986667
16064,0.05789445
16065,0.4124732
16066,0.069177486
16067,0.17818369
16068,0.08878918
16069,0.35528255
16070,0.3152167
16071,0.47823268
16072,0.09465911
16073,0.08872319
16074,0.9101882
16075,0.033144582
16076,0.5285435
16077,0.064428516
16078,0.114869274
16079,0.037043937
16080,0.27601185
16081,0.954782
16082,0.13921246
16083,0.03556878
16084,0.18221323
16085,0.68768567
16086,0.039729614
16087,0.5175806
16088,0.05398003
16089,0.05373286
16090,0.04446449
16091,0.8149012
16092,0.119252644
16093,0.037514776
16094,0.65394074
16095,0.057981294
16096,0.09455754
16097,0.037229456
16098,0.58978546
16099,0.06769444
16100,0.5749308
16101,0.07777645
16102,0.05581162
16103,0.3217816
16104,0.03834637
16105,0.051825285
16106,0.6743814
16107,0.048955094
16108,0.28908238
16109,0.1087484
16110,0.061399966
16111,0.056620497
16112,0.2822644
16113,0.24681559
16114,0.8528654
16115,0.035631478
16116,0.25124925
16117,0.685314
16118,0.05925725
16119,0.04041673
16120,0.07968712
16121,0.08515153
16122,0.040073343
16123,0.12658198
16124,0.080603756
16125,0.07740797
16126,0.29368648
16127,0.047560554
16128,0.14978138
16129,0.054718178
16130,0.5292022
16131,0.15841076
16132,0.13248992
16133,0.08397925
16134,0.06496249
16135,0.087642476
16136,0.08958783
16137,0.09203438
16138,0.94077384
16139,0.5663904
16140,0.06787232
16141,0.07085686
16142,0.04063294
16143,0.039221577
16144,0.07257493
16145,0.8498341
16146,0.042830028
16147,0.104674675
16148,0.051924206
16149,0.033095747
16150,0.046302676
16151,0.04750709
16152,0.042448357
16153,0.053377472
16154,0.06869976
16155,0.669687
16156,0.88282835
16157,0.04717467
16158,0.4083789
16159,0.078766294
16160,0.25000268
16161,0.09464221
16162,0.4013002
16163,0.042195983
16164,0.0417899
16165,0.046062753
16166,0.03989373
16167,0.09322043
16168,0.06288227
16169,0.94717675
16170,0.10625627
16171,0.4625984
16172,0.043576762
16173,0.0468415
16174,0.043363746
16175,0.07401757
16176,0.8082279
16177,0.062035907
16178,0.04480498
16179,0.048632402
16180,0.2818796
16181,0.03451238
16182,0.9672693
16183,0.06922833
16184,0.86732817
16185,0.21781838
16186,0.03497555
16187,0.04155584
16188,0.14617866
16189,0.24584326
16190,0.062805004
16191,0.07956268
16192,0.040576093
16193,0.23018973
16194,0.043089263
16195,0.20031543
16196,0.33015218
16197,0.035303615
16198,0.095086426
16199,0.090392575
16200,0.36191067
16201,0.06595507
16202,0.03514315
16203,0.1723428
16204,0.9209865
16205,0.059618443
16206,0.03343413
16207,0.89458096
16208,0.107290074
16209,0.06428691
16210,0.14428104
16211,0.06849506
16212,0.042319156
16213,0.07901841
16214,0.059061736
16215,0.6660657
16216,0.060914584
16217,0.7858826
16218,0.09173365
16219,0.4375019
16220,0.037587773
16221,0.15382941
16222,0.06510113
16223,0.17759678
16224,0.04518074
16225,0.0773931
16226,0.056539733
16227,0.85179484
16228,0.068108335
16229,0.10704078
16230,0.10746844
16231,0.29838178
16232,0.05209305
16233,0.03571007
16234,0.2563077
16235,0.16834152
16236,0.3590474
16237,0.035485476
16238,0.2461138
16239,0.59522974
16240,0.059563346
16241,0.034454256
16242,0.3711937
16243,0.04621751
16244,0.03946874
16245,0.30842647
16246,0.04475755
16247,0.8497755
16248,0.14782545
16249,0.13794677
16250,0.041563593
16251,0.08647176
16252,0.061151315
16253,0.040972393
16254,0.053486288
16255,0.040813144
16256,0.06046011
16257,0.5172081
16258,0.10792534
16259,0.09161116
16260,0.039806265
16261,0.46378654
16262,0.3213095
16263,0.061008
16264,0.055410646
16265,0.32346746
16266,0.03715681
16267,0.056391787
16268,0.04668858
16269,0.3309711
16270,0.042427678
16271,0.18351158
16272,0.036192894
16273,0.043575447
16274,0.040539347
16275,0.06445642
16276,0.124265395
16277,0.06833379
16278,0.036894828
16279,0.14600979
16280,0.31819946
16281,0.062023632
16282,0.05006379
16283,0.04732919
16284,0.72811216
16285,0.040066324
16286,0.15439653
16287,0.04671039
16288,0.043125577
16289,0.7017419
16290,0.060911834
16291,0.06815864
16292,0.03407409
16293,0.07745336
16294,0.060236365
16295,0.041723825
16296,0.891572
16297,0.065934524
16298,0.068335876
16299,0.24648221
16300,0.033378344
16301,0.08464046
16302,0.05584111
16303,0.035812695
16304,0.2352291
16305,0.032058932
16306,0.12267305
16307,0.060909726
16308,0.33843443
16309,0.038523823
16310,0.20736909
16311,0.062638864
16312,0.91206276
16313,0.037363257
16314,0.90442485
16315,0.04071178
16316,0.03334271
16317,0.2075998
16318,0.04024242
16319,0.035761286
16320,0.16507675
16321,0.06306456
16322,0.095393695
16323,0.14260124
16324,0.42979494
16325,0.66408634
16326,0.7126005
16327,0.06142983
16328,0.03786279
16329,0.067124166
16330,0.042959504
16331,0.061100878
16332,0.057295024
16333,0.30569515
16334,0.16368565
16335,0.14817095
16336,0.47399244
16337,0.06825124
16338,0.13559172
16339,0.8729607
16340,0.032957487
16341,0.042948667
16342,0.24389747
16343,0.14358103
16344,0.06903622
16345,0.07182151
16346,0.10674445
16347,0.1480904
16348,0.057591267
16349,0.20458873
16350,0.057818376
16351,0.09081289
16352,0.11183371
16353,0.039605867
16354,0.89276534
16355,0.12726292
16356,0.20644268
16357,0.06207878
16358,0.89953023
16359,0.039480127
16360,0.047182433
16361,0.35031432
16362,0.041317835
16363,0.06927879
16364,0.66306233
16365,0.10778459
16366,0.8321805
16367,0.39955953
16368,0.21737039
16369,0.8970547
16370,0.73155326
16371,0.055788804
16372,0.124826536
16373,0.16268706
16374,0.060526133
16375,0.10015676
16376,0.19327495
16377,0.04259356
16378,0.03975361
16379,0.08675027
16380,0.04375134
16381,0.084200196
16382,0.07482254
16383,0.5466269
16384,0.033147138
16385,0.047768056
16386,0.06718904
16387,0.049768858
16388,0.05735483
16389,0.20505515
16390,0.0547523
16391,0.12131927
16392,0.14818555
16393,0.04231913
16394,0.14341012
16395,0.034775063
16396,0.06722812
16397,0.095085464
16398,0.06979241
16399,0.18511474
16400,0.042277835
16401,0.046117265
16402,0.71667403
16403,0.04545068
16404,0.046294726
16405,0.043857206
16406,0.29741362
16407,0.19170229
16408,0.2924243
16409,0.10790058
16410,0.37058502
16411,0.10957782
16412,0.06486207
16413,0.34890953
16414,0.058436252
16415,0.053329192
16416,0.109959885
16417,0.20403084
16418,0.8584342
16419,0.04871904
16420,0.05286897
16421,0.040527426
16422,0.8709377
16423,0.03234039
16424,0.078322455
16425,0.6408416
16426,0.101501144
16427,0.0746502
16428,0.15469961
16429,0.21890268
16430,0.08097726
16431,0.1383042
16432,0.09765579
16433,0.040671658
16434,0.064985044
16435,0.7841072
16436,0.7345794
16437,0.076973595
16438,0.060490448
16439,0.9286989
16440,0.074959986
16441,0.073763624
16442,0.044362172
16443,0.09011416
16444,0.034781326
16445,0.061044384
16446,0.03670733
16447,0.34878972
16448,0.0458569
16449,0.18417627
16450,0.24768087
16451,0.76000315
16452,0.33065465
16453,0.03306713
16454,0.043954477
16455,0.09430727
16456,0.1592778
16457,0.8319195
16458,0.3420135
16459,0.41082653
16460,0.042072546
16461,0.099214196
16462,0.48076028
16463,0.105441555
16464,0.032278072
16465,0.042767756
16466,0.07580504
16467,0.24677822
16468,0.040041946
16469,0.78685725
16470,0.087558545
16471,0.32912144
16472,0.3465182
16473,0.41103545
16474,0.33531266
16475,0.64180297
16476,0.03337281
16477,0.14994977
16478,0.7196715
16479,0.056829114
16480,0.056109536
16481,0.29905385
16482,0.17638607
16483,0.074954934
16484,0.034274668
16485,0.047789857
16486,0.22635846
16487,0.15474686
16488,0.24044673
16489,0.06814496
16490,0.038266305
16491,0.081524044
16492,0.14216362
16493,0.27170518
16494,0.066050366
16495,0.91691226
16496,0.037556745
16497,0.77404064
16498,0.04266084
16499,0.8530704
16500,0.2975927
16501,0.3883293
16502,0.048792887
16503,0.13669868
16504,0.13311721
16505,0.059987552
16506,0.32419485
16507,0.7356373
16508,0.2512182
16509,0.042999655
16510,0.31838006
16511,0.34822798
16512,0.08397323
16513,0.5375236
16514,0.044465374
16515,0.035150025
16516,0.091106474
16517,0.09576363
16518,0.33312303
16519,0.2231998
16520,0.0483038
16521,0.03253746
16522,0.043363392
16523,0.19425341
16524,0.045774654
16525,0.9144763
16526,0.13568369
16527,0.85928327
16528,0.039628904
16529,0.10077421
16530,0.035104603
16531,0.04771332
16532,0.35227886
16533,0.81826913
16534,0.15105417
16535,0.74460155
16536,0.177163
16537,0.06745933
16538,0.04591558
16539,0.9038879
16540,0.11023337
16541,0.10142529
16542,0.54734075
16543,0.073896766
16544,0.17392507
16545,0.19503374
16546,0.042341225
16547,0.25215247
16548,0.08614063
16549,0.18070206
16550,0.24806595
16551,0.05896313
16552,0.035270803
16553,0.055276543
16554,0.094976485
16555,0.03308813
16556,0.043601878
