id,Exited
15216,0.4686172
15217,0.008978562
15218,0.078342624
15219,0.10011184
15220,0.07138182
15221,0.43200383
15222,0.014729601
15223,0.34661168
15224,0.07076721
15225,0.8120577
15226,0.19461378
15227,0.6402184
15228,0.80665493
15229,0.03257501
15230,0.61042154
15231,0.054717623
15232,0.009405877
15233,0.013963563
15234,0.8735852
15235,0.005199314
15236,0.015350709
15237,0.010391596
15238,0.012062825
15239,0.057395507
15240,0.0049111424
15241,0.055961598
15242,0.46067017
15243,0.015132469
15244,0.008875528
15245,0.061190873
15246,0.5040077
15247,0.14016598
15248,0.5392631
15249,0.393283
15250,0.016619084
15251,0.010962123
15252,0.027397037
15253,0.13106492
15254,0.044674594
15255,0.004753708
15256,0.13282964
15257,0.038221486
15258,0.17842832
15259,0.008482463
15260,0.005040058
15261,0.007187959
15262,0.33052298
15263,0.12157683
15264,0.811753
15265,0.004242988
15266,0.0394824
15267,0.110406615
15268,0.053607292
15269,0.80511415
15270,0.5548585
15271,0.8418871
15272,0.008330921
15273,0.05636529
15274,0.10055021
15275,0.03688286
15276,0.5122445
15277,0.003195449
15278,0.03406241
15279,0.6721812
15280,0.007514524
15281,0.826461
15282,0.007762812
15283,0.039978683
15284,0.014476212
15285,0.027353972
15286,0.010507154
15287,0.05554355
15288,0.009616943
15289,0.012631081
15290,0.004838611
15291,0.98974276
15292,0.004662399
15293,0.03214024
15294,0.118655875
15295,0.021196246
15296,0.69904816
15297,0.008338882
15298,0.011378564
15299,0.01010653
15300,0.01451876
15301,0.8693098
15302,0.004323677
15303,0.27068385
15304,0.10208416
15305,0.01157655
15306,0.015684921
15307,0.4316269
15308,0.021060284
15309,0.0051417532
15310,0.5912401
15311,0.0074837976
15312,0.30652398
15313,0.004714393
15314,0.9604882
15315,0.040154416
15316,0.15031724
15317,0.01751456
15318,0.11891355
15319,0.011463286
15320,0.007591115
15321,0.7593261
15322,0.25403017
15323,0.63155824
15324,0.0067439773
15325,0.031953264
15326,0.0048727067
15327,0.08836954
15328,0.06559111
15329,0.028863546
15330,0.11201426
15331,0.0602158
15332,0.060537398
15333,0.041488614
15334,0.7993914
15335,0.057001263
15336,0.007217914
15337,0.0028057327
15338,0.012640457
15339,0.9876655
15340,0.0049278834
15341,0.8279249
15342,0.017718256
15343,0.1087995
15344,0.038217887
15345,0.08451706
15346,0.18190145
15347,0.069149815
15348,0.009584007
15349,0.017226357
15350,0.6214365
15351,0.004682663
15352,0.0077601136
15353,0.014286226
15354,0.006461705
15355,0.009084029
15356,0.021342354
15357,0.9198576
15358,0.011064028
15359,0.01104496
15360,0.0066385223
15361,0.07561384
15362,0.10851856
15363,0.102035
15364,0.14674044
15365,0.022136977
15366,0.18490663
15367,0.34297237
15368,0.0098295845
15369,0.02309573
15370,0.009470975
15371,0.021110456
15372,0.021449793
15373,0.0062090033
15374,0.024483606
15375,0.024721965
15376,0.005702734
15377,0.008149123
15378,0.021699356
15379,0.01129702
15380,0.01470599
15381,0.009504467
15382,0.3762176
15383,0.10216942
15384,0.013260307
15385,0.61409914
15386,0.006136182
15387,0.0068299724
15388,0.06923486
15389,0.9675236
15390,0.04758668
15391,0.7678722
15392,0.051739655
15393,0.005408489
15394,0.0067250147
15395,0.024484774
15396,0.015378347
15397,0.62234867
15398,0.009467253
15399,0.44042152
15400,0.8641121
15401,0.121605635
15402,0.00566049
15403,0.33978173
15404,0.07259925
15405,0.8044671
15406,0.014776613
15407,0.011519548
15408,0.028302949
15409,0.1182219
15410,0.9020468
15411,0.15116704
15412,0.12619159
15413,0.046901304
15414,0.009974174
15415,0.004945825
15416,0.8333715
15417,0.026053946
15418,0.009217923
15419,0.08094885
15420,0.19623305
15421,0.010173614
15422,0.013078804
15423,0.006454131
15424,0.063721016
15425,0.0042149266
15426,0.01107845
15427,0.17224601
15428,0.0058832346
15429,0.038198102
15430,0.9794428
15431,0.027988259
15432,0.014092004
15433,0.013242113
15434,0.012373658
15435,0.0097513255
15436,0.008614959
15437,0.7740351
15438,0.005833833
15439,0.23117414
15440,0.24878988
15441,0.898945
15442,0.038919687
15443,0.009649703
15444,0.028185388
15445,0.9611637
15446,0.025329435
15447,0.007313603
15448,0.024095448
15449,0.06619297
15450,0.95961493
15451,0.28041735
15452,0.024868205
15453,0.0472228
15454,0.09675343
15455,0.010145893
15456,0.62407315
15457,0.010946746
15458,0.027658377
15459,0.008863847
15460,0.008639315
15461,0.00939681
15462,0.026681092
15463,0.04463805
15464,0.007941705
15465,0.018991688
15466,0.031377904
15467,0.2109042
15468,0.0066478937
15469,0.0057799183
15470,0.008544993
15471,0.106228985
15472,0.20362088
15473,0.00868293
15474,0.35604545
15475,0.11929975
15476,0.02372795
15477,0.0467179
15478,0.8136412
15479,0.20663719
15480,0.052431446
15481,0.85440147
15482,0.018281769
15483,0.37361926
15484,0.0076609277
15485,0.41625875
15486,0.005142955
15487,0.016924482
15488,0.056252193
15489,0.007843921
15490,0.019885186
15491,0.0640315
15492,0.009956914
15493,0.0072117858
15494,0.9871144
15495,0.008313929
15496,0.0067249923
15497,0.0042128977
15498,0.0032645043
15499,0.022861708
15500,0.12854019
15501,0.68096244
15502,0.011504421
15503,0.33001912
15504,0.32208475
15505,0.48363963
15506,0.0172111
15507,0.7120029
15508,0.017008096
15509,0.0526912
15510,0.009371808
15511,0.009698874
15512,0.024071347
15513,0.053749777
15514,0.020453678
15515,0.047257215
15516,0.22272596
15517,0.04119677
15518,0.5201702
15519,0.0063125724
15520,0.8721622
15521,0.086574614
15522,0.81709176
15523,0.09844084
15524,0.09345724
15525,0.010524162
15526,0.015651595
15527,0.75217456
15528,0.6148802
15529,0.27865577
15530,0.003219999
15531,0.03388375
15532,0.020061363
15533,0.048702158
15534,0.009075521
15535,0.39641365
15536,0.1481752
15537,0.45412478
15538,0.52761173
15539,0.20283678
15540,0.010516877
15541,0.014482662
15542,0.041368674
15543,0.52451974
15544,0.2963975
15545,0.10541071
15546,0.452218
15547,0.018498871
15548,0.81525385
15549,0.2259104
15550,0.029415514
15551,0.9498774
15552,0.8175355
15553,0.049028225
15554,0.014932731
15555,0.052039206
15556,0.78584254
15557,0.94282055
15558,0.32643014
15559,0.115352765
15560,0.12594426
15561,0.1660684
15562,0.85753536
15563,0.47825566
15564,0.08393897
15565,0.02296034
15566,0.0107338475
15567,0.13105094
15568,0.028654221
15569,0.017353779
15570,0.06877814
15571,0.062955044
15572,0.009489283
15573,0.93011266
15574,0.8549409
15575,0.09798008
15576,0.021796534
15577,0.011980627
15578,0.014599124
15579,0.039350472
15580,0.005361952
15581,0.0065220734
15582,0.37595907
15583,0.049049873
15584,0.754719
15585,0.37962964
15586,0.027410174
15587,0.08721205
15588,0.0054950044
15589,0.8396913
15590,0.464399
15591,0.024850551
15592,0.5025667
15593,0.11121632
15594,0.9078084
15595,0.20885675
15596,0.19298363
15597,0.03725045
15598,0.8868407
15599,0.0148569625
15600,0.0056544477
15601,0.009200834
15602,0.010128887
15603,0.16150722
15604,0.014024776
15605,0.008968016
15606,0.14949931
15607,0.02785312
15608,0.16013359
15609,0.009069094
15610,0.21327464
15611,0.026849076
15612,0.98052704
15613,0.023320405
15614,0.011333028
15615,0.94283456
15616,0.0047159647
15617,0.0051145735
15618,0.052397568
15619,0.012615253
15620,0.043701548
15621,0.1336556
15622,0.27326226
15623,0.38689476
15624,0.33037463
15625,0.99123937
15626,0.0057885335
15627,0.0051840916
15628,0.82278526
15629,0.018984534
15630,0.12321074
15631,0.028340716
15632,0.011330706
15633,0.3379621
15634,0.0123630185
15635,0.010474586
15636,0.975078
15637,0.019999018
15638,0.011097524
15639,0.08122678
15640,0.004838136
15641,0.18939717
15642,0.27892968
15643,0.024907667
15644,0.3615015
15645,0.014261806
15646,0.41064757
15647,0.013362733
15648,0.24145639
15649,0.06903767
15650,0.15010142
15651,0.0046336977
15652,0.025355887
15653,0.0070464863
15654,0.04503808
15655,0.56502306
15656,0.012674403
15657,0.007232894
15658,0.0263035
15659,0.007141468
15660,0.14612669
15661,0.22076425
15662,0.0062700873
15663,0.0064242734
15664,0.053529512
15665,0.008528726
15666,0.003689571
15667,0.70433617
15668,0.13760374
15669,0.0031316192
15670,0.6175188
15671,0.59588015
15672,0.30385706
15673,0.6312379
15674,0.44646206
15675,0.35921812
15676,0.35828546
15677,0.007465314
15678,0.025887564
15679,0.05135716
15680,0.09769495
15681,0.058757205
15682,0.04639715
15683,0.004387743
15684,0.2701977
15685,0.016169589
15686,0.044899926
15687,0.094619066
15688,0.06856446
15689,0.009606198
15690,0.02997159
15691,0.11044917
15692,0.0029848951
15693,0.51800644
15694,0.006472307
15695,0.36181596
15696,0.9740497
15697,0.02300891
15698,0.0055264295
15699,0.010034058
15700,0.018140992
15701,0.10654163
15702,0.009114834
15703,0.5580022
15704,0.20986068
15705,0.004143488
15706,0.024356242
15707,0.019523965
15708,0.9220251
15709,0.005950133
15710,0.0056208177
15711,0.06966527
15712,0.11016983
15713,0.008511303
15714,0.007535958
15715,0.026491215
15716,0.01596954
15717,0.019039396
15718,0.0028111257
15719,0.008257607
15720,0.02857576
15721,0.40818018
15722,0.04700983
15723,0.858826
15724,0.62913525
15725,0.14798972
15726,0.052903526
15727,0.02774941
15728,0.013080863
15729,0.009959252
15730,0.06467268
15731,0.87594426
15732,0.02476815
15733,0.8676222
15734,0.83009446
15735,0.07294816
15736,0.007787008
15737,0.06293689
15738,0.024395231
15739,0.0119000245
15740,0.29993695
15741,0.18015833
15742,0.2634251
15743,0.057978295
15744,0.12379406
15745,0.08585706
15746,0.013644939
15747,0.4126339
15748,0.011339942
15749,0.0028824473
15750,0.006867866
15751,0.9478814
15752,0.004074655
15753,0.9637974
15754,0.13756546
15755,0.021559168
15756,0.19190462
15757,0.013646993
15758,0.027102634
15759,0.60907996
15760,0.004190783
15761,0.9270393
15762,0.032494955
15763,0.08930207
15764,0.5744623
15765,0.12538816
15766,0.004051215
15767,0.044728715
15768,0.0753169
15769,0.044585355
15770,0.021631075
15771,0.93332356
15772,0.010368763
15773,0.3169906
15774,0.36475825
15775,0.025214428
15776,0.0055420166
15777,0.0748504
15778,0.0064263293
15779,0.20266435
15780,0.6868877
15781,0.07706716
15782,0.13542953
15783,0.814226
15784,0.005985644
15785,0.9870588
15786,0.062103223
15787,0.020688029
15788,0.014535626
15789,0.011112439
15790,0.5957097
15791,0.009737249
15792,0.98070174
15793,0.08724219
15794,0.17112759
15795,0.008064999
15796,0.39266273
15797,0.37628585
15798,0.61305606
15799,0.93363607
15800,0.008435478
15801,0.01532992
15802,0.01931495
15803,0.9462082
15804,0.18461807
15805,0.06930775
15806,0.046597518
15807,0.74388313
15808,0.018640049
15809,0.0036205924
15810,0.116904475
15811,0.8322401
15812,0.35605645
15813,0.08926392
15814,0.0035892748
15815,0.15831904
15816,0.9824198
15817,0.094823994
15818,0.010612397
15819,0.10949816
15820,0.047394577
15821,0.02078854
15822,0.04662369
15823,0.00520672
15824,0.026570609
15825,0.013918696
15826,0.005537832
15827,0.014633095
15828,0.14244753
15829,0.98399353
15830,0.47255605
15831,0.12539972
15832,0.009363676
15833,0.4520661
15834,0.019426038
15835,0.027555894
15836,0.0060313884
15837,0.0077594863
15838,0.011635754
15839,0.009884651
15840,0.07313108
15841,0.0041187247
15842,0.9395858
15843,0.011667265
15844,0.038842205
15845,0.102151
15846,0.009014345
15847,0.010997085
15848,0.18333256
15849,0.0030999312
15850,0.0043829908
15851,0.27461165
15852,0.0032119607
15853,0.0076043373
15854,0.03169025
15855,0.03907199
15856,0.030187532
15857,0.013297076
15858,0.92376155
15859,0.007890338
15860,0.0105548855
15861,0.0046269763
15862,0.06874252
15863,0.0083463285
15864,0.49921674
15865,0.0076174773
15866,0.03275514
15867,0.0067140236
15868,0.007511714
15869,0.005215737
15870,0.1518704
15871,0.0077561373
15872,0.15817288
15873,0.37483782
15874,0.43101597
15875,0.027007226
15876,0.47418958
15877,0.9538549
15878,0.006691744
15879,0.1268581
15880,0.9750991
15881,0.09213425
15882,0.64446664
15883,0.0051442813
15884,0.0038145874
15885,0.02535111
15886,0.011382244
15887,0.015874946
15888,0.035431247
15889,0.08998377
15890,0.051706363
15891,0.014745411
15892,0.46912456
15893,0.019468265
15894,0.031836726
15895,0.9299243
15896,0.011833105
15897,0.031873576
15898,0.16518907
15899,0.05705865
15900,0.16730471
15901,0.008331261
15902,0.030019585
15903,0.026700983
15904,0.09773638
15905,0.00722815
15906,0.824855
15907,0.9518899
15908,0.10334609
15909,0.6461348
15910,0.0075844014
15911,0.014108871
15912,0.11146963
15913,0.0098479595
15914,0.052161045
15915,0.011540653
15916,0.6857897
15917,0.25338268
15918,0.028875802
15919,0.009570767
15920,0.031417526
15921,0.02062665
15922,0.026527086
15923,0.015079516
15924,0.024121517
15925,0.0114531685
15926,0.010730804
15927,0.050778978
15928,0.007586186
15929,0.0080771055
15930,0.0079007745
15931,0.021807421
15932,0.026841437
15933,0.037545033
15934,0.04048603
15935,0.10933868
15936,0.018636076
15937,0.2257071
15938,0.17955892
15939,0.2084274
15940,0.7881525
15941,0.23690191
15942,0.107680835
15943,0.030013215
15944,0.82394946
15945,0.08046411
15946,0.17361535
15947,0.010765565
15948,0.015288974
15949,0.06152261
15950,0.16327414
15951,0.09090065
15952,0.0064815246
15953,0.7590203
15954,0.26251453
15955,0.8629956
15956,0.017490009
15957,0.24741742
15958,0.037111193
15959,0.43020907
15960,0.0399295
15961,0.004348595
15962,0.472023
15963,0.09919564
15964,0.019631509
15965,0.67031443
15966,0.013039162
15967,0.3108204
15968,0.9305847
15969,0.60803676
15970,0.27988404
15971,0.030505037
15972,0.84533405
15973,0.002830273
15974,0.010972036
15975,0.6191764
15976,0.23393564
15977,0.0039627603
15978,0.05213774
15979,0.0103466315
15980,0.009527524
15981,0.15718362
15982,0.11542873
15983,0.18085237
15984,0.16960709
15985,0.017928144
15986,0.03675925
15987,0.056425083
15988,0.51044536
15989,0.009504895
15990,0.017711427
15991,0.060006987
15992,0.07679953
15993,0.18631707
15994,0.011871652
15995,0.05688415
15996,0.002745342
15997,0.8602692
15998,0.56606567
15999,0.065982185
16000,0.9093529
16001,0.030014599
16002,0.03651733
16003,0.91983116
16004,0.042356208
16005,0.018607033
16006,0.8265794
16007,0.061680336
16008,0.005539737
16009,0.020098068
16010,0.024525996
16011,0.021769753
16012,0.17691578
16013,0.003947005
16014,0.69297576
16015,0.027542908
16016,0.4633275
16017,0.9361423
16018,0.004610468
16019,0.07728394
16020,0.006194189
16021,0.34288535
16022,0.012496544
16023,0.47191304
16024,0.006179708
16025,0.0066082114
16026,0.29632273
16027,0.013321978
16028,0.004485363
16029,0.86432344
16030,0.039722316
16031,0.13695304
16032,0.6589465
16033,0.043368377
16034,0.15087591
16035,0.012499449
16036,0.91152304
16037,0.06361419
16038,0.3435267
16039,0.06768141
16040,0.050453007
16041,0.015915144
16042,0.6897123
16043,0.032072574
16044,0.005593021
16045,0.0093027055
16046,0.021518508
16047,0.34746486
16048,0.004974102
16049,0.008032983
16050,0.7349388
16051,0.8186733
16052,0.009584757
16053,0.077229984
16054,0.042140942
16055,0.64243215
16056,0.17519288
16057,0.27467027
16058,0.030379659
16059,0.6518507
16060,0.0090427045
16061,0.0024261994
16062,0.049115427
16063,0.11678572
16064,0.021704279
16065,0.43806893
16066,0.030966759
16067,0.09930422
16068,0.046847485
16069,0.29507905
16070,0.3138099
16071,0.49781603
16072,0.056103658
16073,0.045951802
16074,0.9708455
16075,0.005512289
16076,0.64312124
16077,0.021972528
16078,0.08116128
16079,0.0040048556
16080,0.2336658
16081,0.9954483
16082,0.1263468
16083,0.008047084
16084,0.104181394
16085,0.7689378
16086,0.0070486777
16087,0.59801793
16088,0.016463432
16089,0.015960991
16090,0.012258662
16091,0.8997348
16092,0.08104562
16093,0.007913465
16094,0.6985055
16095,0.017523166
16096,0.050508954
16097,0.006446791
16098,0.65039176
16099,0.033467297
16100,0.6479237
16101,0.051371437
16102,0.015766965
16103,0.30415708
16104,0.0082566
16105,0.0151362475
16106,0.77037704
16107,0.01143056
16108,0.40797347
16109,0.07157793
16110,0.021511408
16111,0.019760229
16112,0.16426642
16113,0.21587403
16114,0.90205985
16115,0.0066181137
16116,0.29691643
16117,0.7177279
16118,0.019474227
16119,0.006566152
16120,0.037230436
16121,0.039814793
16122,0.006073815
16123,0.044180572
16124,0.030567715
16125,0.042594228
16126,0.24610332
16127,0.011993217
16128,0.1329293
16129,0.014798884
16130,0.530854
16131,0.10622899
16132,0.08555885
16133,0.045176215
16134,0.028010607
16135,0.033511907
16136,0.029030133
16137,0.047884613
16138,0.9868991
16139,0.5760551
16140,0.032434843
16141,0.038750384
16142,0.006338354
16143,0.0073305666
16144,0.043223467
16145,0.90542805
16146,0.010356018
16147,0.051417183
16148,0.016039193
16149,0.004134047
16150,0.010308698
16151,0.010298168
16152,0.009359998
16153,0.010588372
16154,0.02550233
16155,0.7581654
16156,0.9470137
16157,0.013914989
16158,0.3742396
16159,0.040199637
16160,0.19642358
16161,0.061973333
16162,0.447258
16163,0.009538976
16164,0.00977571
16165,0.012891805
16166,0.010736438
16167,0.028740272
16168,0.025958022
16169,0.9843586
16170,0.060737353
16171,0.48177218
16172,0.008118111
16173,0.012368065
16174,0.010669335
16175,0.04046913
16176,0.9072277
16177,0.021279827
16178,0.010232619
16179,0.014001101
16180,0.32736152
16181,0.0058001718
16182,0.99598473
16183,0.0150500415
16184,0.9279219
16185,0.13559768
16186,0.007198842
16187,0.008562541
16188,0.10926105
16189,0.22467594
16190,0.020815887
16191,0.042711847
16192,0.0066902535
16193,0.17591336
16194,0.007496497
16195,0.14928927
16196,0.3362035
16197,0.0054661147
16198,0.07663029
16199,0.062302858
16200,0.3410892
16201,0.024028633
16202,0.007136211
16203,0.17656596
16204,0.96575356
16205,0.017144065
16206,0.0052627185
16207,0.9730104
16208,0.04393132
16209,0.024662565
16210,0.110461675
16211,0.016770216
16212,0.009248047
16213,0.028237155
16214,0.01803734
16215,0.78484654
16216,0.019633455
16217,0.8837773
16218,0.043263145
16219,0.44484892
16220,0.008865673
16221,0.10108479
16222,0.031625785
16223,0.104187705
16224,0.009703613
16225,0.024227615
16226,0.02140471
16227,0.91525495
16228,0.023238454
16229,0.0692882
16230,0.07942696
16231,0.2730182
16232,0.019217325
16233,0.004780897
16234,0.4142949
16235,0.08655976
16236,0.29248303
16237,0.0049922736
16238,0.24639133
16239,0.590011
16240,0.020916501
16241,0.005260467
16242,0.43776184
16243,0.010685718
16244,0.006860897
16245,0.2840882
16246,0.009367953
16247,0.91261005
16248,0.10715373
16249,0.14272037
16250,0.00935981
16251,0.0389027
16252,0.0174628
16253,0.008406179
16254,0.019977644
16255,0.01163941
16256,0.025681913
16257,0.68261194
16258,0.0618682
16259,0.038800426
16260,0.0067157624
16261,0.7328723
16262,0.32674512
16263,0.0202064
16264,0.018397074
16265,0.36783653
16266,0.004507259
16267,0.020492574
16268,0.014362152
16269,0.29826742
16270,0.010181871
16271,0.14840393
16272,0.0050807125
16273,0.008614412
16274,0.009295249
16275,0.024959484
16276,0.08045829
16277,0.029300744
16278,0.007695316
16279,0.070320904
16280,0.3392338
16281,0.022056663
16282,0.010591217
16283,0.011521727
16284,0.8041495
16285,0.007306223
16286,0.14951529
16287,0.014515849
16288,0.00924986
16289,0.8129485
16290,0.021260723
16291,0.028090352
16292,0.0035158098
16293,0.033314005
16294,0.017431285
16295,0.011156102
16296,0.9770749
16297,0.01857787
16298,0.023123374
16299,0.23595762
16300,0.0044508153
16301,0.052106917
16302,0.015147096
16303,0.0054689506
16304,0.17703411
16305,0.0030589874
16306,0.078890726
16307,0.019810421
16308,0.3444921
16309,0.0053668236
16310,0.19576804
16311,0.019521307
16312,0.9825641
16313,0.009482728
16314,0.967165
16315,0.0072803535
16316,0.004926195
16317,0.20888145
16318,0.008806462
16319,0.006552978
16320,0.11589718
16321,0.032661926
16322,0.0736241
16323,0.07937272
16324,0.49326777
16325,0.76238084
16326,0.82222414
16327,0.02294055
16328,0.007907742
16329,0.021373037
16330,0.007542315
16331,0.025938744
16332,0.015007166
16333,0.26169667
16334,0.18036838
16335,0.10701381
16336,0.44445324
16337,0.021898692
16338,0.11426759
16339,0.9405758
16340,0.004735264
16341,0.012361188
16342,0.2129354
16343,0.097120985
16344,0.029849136
16345,0.026975531
16346,0.084847674
16347,0.11447968
16348,0.019431356
16349,0.27892554
16350,0.016620344
16351,0.06711085
16352,0.07045415
16353,0.006291422
16354,0.9704461
16355,0.094747216
16356,0.15714318
16357,0.020737235
16358,0.96940595
16359,0.0059588035
16360,0.012956942
16361,0.27777034
16362,0.008405244
16363,0.013268622
16364,0.6625768
16365,0.043880723
16366,0.9464021
16367,0.3619725
16368,0.15161197
16369,0.9773488
16370,0.70930827
16371,0.024126869
16372,0.07348559
16373,0.067007475
16374,0.029770192
16375,0.07281567
16376,0.1436125
16377,0.00824618
16378,0.013026881
16379,0.045365427
16380,0.012809724
16381,0.049452595
16382,0.04421993
16383,0.6065901
16384,0.0029840516
16385,0.011588014
16386,0.02152053
16387,0.012845923
16388,0.020516474
16389,0.21201105
16390,0.013027528
16391,0.097527586
16392,0.100603774
16393,0.008465394
16394,0.06762994
16395,0.007204222
16396,0.029762795
16397,0.041231643
16398,0.02330351
16399,0.16373391
16400,0.009109726
16401,0.009878406
16402,0.7797282
16403,0.01314196
16404,0.011881001
16405,0.010233946
16406,0.21891303
16407,0.11568743
16408,0.30197963
16409,0.0594685
16410,0.4019208
16411,0.059072196
16412,0.030290842
16413,0.38900965
16414,0.029656235
16415,0.01947145
16416,0.059369005
16417,0.18659174
16418,0.86428607
16419,0.01301855
16420,0.01346459
16421,0.00645624
16422,0.9467451
16423,0.0040899
16424,0.046786796
16425,0.7502891
16426,0.06817059
16427,0.030617636
16428,0.15690462
16429,0.18265457
16430,0.045176405
16431,0.113733746
16432,0.09752809
16433,0.0081573455
16434,0.032315716
16435,0.8378601
16436,0.7981567
16437,0.02729707
16438,0.019043509
16439,0.9875237
16440,0.028799456
16441,0.03439731
16442,0.012281967
16443,0.035642114
16444,0.005551185
16445,0.013348696
16446,0.0065432983
16447,0.36334932
16448,0.010639904
16449,0.117845654
16450,0.26537865
16451,0.8268078
16452,0.40522066
16453,0.0047120503
16454,0.010127613
16455,0.040659744
16456,0.12736082
16457,0.87967193
16458,0.34877807
16459,0.4473051
16460,0.007829292
16461,0.04962673
16462,0.53822553
16463,0.05351497
16464,0.003525834
16465,0.010263165
16466,0.02726559
16467,0.22820604
16468,0.006882715
16469,0.9373636
16470,0.056681406
16471,0.27168036
16472,0.33148715
16473,0.469548
16474,0.36768073
16475,0.6713017
16476,0.0050197896
16477,0.11019212
16478,0.81043893
16479,0.017025847
16480,0.011805141
16481,0.2690034
16482,0.18925294
16483,0.033305682
16484,0.005684301
16485,0.014696002
16486,0.122703195
16487,0.14163677
16488,0.21402767
16489,0.039191946
16490,0.005578546
16491,0.04314539
16492,0.16596216
16493,0.34652823
16494,0.02519388
16495,0.9788597
16496,0.006626108
16497,0.88499147
16498,0.009841278
16499,0.9106246
16500,0.33344716
16501,0.30019882
16502,0.010822791
16503,0.09659852
16504,0.09057153
16505,0.015189709
16506,0.2691284
16507,0.7567703
16508,0.24843457
16509,0.009823518
16510,0.2850873
16511,0.39001957
16512,0.039117403
16513,0.5727189
16514,0.009263517
16515,0.0063146157
16516,0.046082117
16517,0.043537118
16518,0.36101797
16519,0.21336357
16520,0.0125102
16521,0.0042709755
16522,0.0108073605
16523,0.12621555
16524,0.010302315
16525,0.97133696
16526,0.11035426
16527,0.9537443
16528,0.0077377832
16529,0.0647191
16530,0.005838743
16531,0.015086174
16532,0.34926662
16533,0.91541386
16534,0.0865134
16535,0.88079756
16536,0.1252146
16537,0.02628554
16538,0.013754169
16539,0.97505033
16540,0.08984432
16541,0.051888406
