id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15022,15772412.0,Onwuamaeze,595.0,Spain,Female,34.0,8.0,0.0,1.0,0.0,1.0,108645.46
15023,15662291.0,Y?an,651.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,111307.98
15024,15788659.0,Fennell,537.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,147530.06
15025,15570051.0,Knepper,714.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,0.0,170819.01
15026,15574584.0,Ts'ui,674.0,Germany,Female,53.0,9.0,114940.67,1.0,1.0,0.0,47856.78
15027,15673908.0,Pirozzi,686.0,Germany,Male,52.0,2.0,129938.07,1.0,1.0,0.0,50783.1
15028,15648766.0,Linger,663.0,Germany,Male,40.0,8.0,130274.26,1.0,1.0,0.0,172810.52
15029,15807595.0,Chiang,695.0,Germany,Male,21.0,9.0,120962.59,1.0,1.0,1.0,175893.45
15030,15638231.0,Lucchesi,669.0,France,Female,29.0,5.0,103895.31,2.0,1.0,1.0,169781.45
15031,15652674.0,Manna,661.0,France,Male,26.0,8.0,162082.31,1.0,0.0,1.0,84421.34
15032,15782591.0,Chien,608.0,Germany,Female,29.0,9.0,95984.69,1.0,1.0,1.0,186948.35
15033,15777595.0,Martin,746.0,Germany,Female,43.0,7.0,135903.33,1.0,1.0,1.0,47847.19
15034,15577078.0,Onyemere,729.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,92816.86
15035,15755825.0,Chinweike,573.0,France,Female,41.0,5.0,119654.44,1.0,0.0,0.0,71139.31
15036,15809137.0,Chiu,826.0,Spain,Female,36.0,4.0,0.0,1.0,0.0,1.0,149772.61
15037,15699446.0,Hs?,732.0,France,Female,48.0,4.0,0.0,3.0,0.0,1.0,139947.17
15038,15640078.0,Chia,683.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,142977.05
15039,15795570.0,H?,682.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,170968.99
15040,15704844.0,Shubin,753.0,France,Male,41.0,1.0,111524.49,1.0,1.0,1.0,11783.1
15041,15780954.0,Chinomso,707.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,152733.89
15042,15664772.0,Nnamdi,721.0,France,Male,31.0,2.0,0.0,1.0,1.0,0.0,83611.45
15043,15681562.0,Ts'ui,743.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,84920.49
15044,15768095.0,Baresi,577.0,France,Female,35.0,9.0,111359.55,1.0,1.0,0.0,189414.74
15045,15651022.0,K'ung,632.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,175893.53
15046,15651352.0,Chibueze,684.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,72876.65
15047,15642063.0,K'ung,569.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,171733.43
15048,15576304.0,Chukwudi,687.0,Germany,Female,35.0,3.0,123845.36,2.0,0.0,1.0,176984.34
15049,15756655.0,Maclean,850.0,Germany,Male,31.0,2.0,117833.3,2.0,1.0,0.0,104118.93
15050,15605827.0,Hsia,641.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,163944.13
15051,15743456.0,Pagnotto,695.0,France,Female,62.0,9.0,100717.85,1.0,1.0,1.0,179351.89
15052,15607874.0,Maclean,614.0,Germany,Male,51.0,5.0,118628.8,1.0,0.0,1.0,167553.06
15053,15694890.0,Chidiegwu,469.0,Germany,Female,51.0,8.0,79731.91,1.0,0.0,1.0,151167.94
15054,15663421.0,Mazzanti,702.0,Germany,Female,42.0,5.0,108185.81,1.0,1.0,1.0,142963.29
15055,15768359.0,Hao,653.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,40318.33
15056,15629551.0,Pagnotto,694.0,France,Female,25.0,6.0,0.0,2.0,1.0,0.0,76614.04
15057,15724307.0,Cattaneo,678.0,France,Female,32.0,9.0,0.0,2.0,0.0,1.0,171463.83
15058,15690670.0,Azikiwe,705.0,France,Male,27.0,7.0,0.0,1.0,0.0,1.0,181177.9
15059,15596914.0,Calabrese,675.0,France,Male,40.0,8.0,0.0,1.0,1.0,1.0,125782.29
15060,15800227.0,Yuryeva,684.0,France,Female,46.0,8.0,0.0,2.0,1.0,0.0,199357.98
15061,15812272.0,Chukwumaobim,598.0,France,Female,27.0,1.0,117466.03,1.0,0.0,1.0,121053.19
15062,15774164.0,Chukwudi,644.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,98640.15
15063,15589296.0,Chuang,773.0,France,Female,27.0,8.0,0.0,1.0,1.0,0.0,145593.85
15064,15588980.0,Young,807.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,175071.29
15065,15604497.0,Ch'en,749.0,Germany,Male,46.0,1.0,141952.07,1.0,1.0,1.0,105720.09
15066,15654870.0,Ch'eng,778.0,France,Male,57.0,6.0,0.0,1.0,1.0,1.0,87985.2
15067,15628292.0,Lo Duca,743.0,Spain,Female,36.0,8.0,0.0,1.0,0.0,1.0,186489.95
15068,15582841.0,Mazzanti,709.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,153662.88
15069,15751203.0,Ubanwa,604.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,174094.24
15070,15807923.0,Chidiebere,694.0,France,Male,35.0,10.0,0.0,1.0,1.0,0.0,162889.1
15071,15799480.0,O'Donnell,751.0,Germany,Female,52.0,7.0,116320.68,1.0,0.0,1.0,182354.46
15072,15636700.0,Lai,492.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,88842.8
15073,15658716.0,Ch'iu,544.0,France,Male,31.0,1.0,133040.32,1.0,0.0,0.0,133041.45
15074,15788494.0,O'Brien,703.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,132770.11
15075,15685826.0,Ch'ang,689.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,103944.37
15076,15765283.0,Yuriev,769.0,France,Female,28.0,4.0,0.0,1.0,1.0,1.0,179473.26
15077,15597951.0,Maclean,729.0,Spain,Male,31.0,4.0,116585.97,1.0,1.0,1.0,56787.8
15078,15571529.0,Hs?,648.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,171575.54
15079,15586517.0,Chialuka,605.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,1710.89
15080,15603764.0,Ch'eng,695.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,123866.43
15081,15696834.0,Clements,679.0,Spain,Male,37.0,4.0,120596.93,2.0,1.0,1.0,151623.91
15082,15752507.0,L?,775.0,Spain,Female,38.0,10.0,164902.43,1.0,1.0,1.0,124902.43
15083,15600792.0,Chikezie,593.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,143568.33
15084,15740104.0,Tung,565.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,0.0,44363.42
15085,15668695.0,Onio,567.0,Germany,Female,34.0,7.0,141749.74,2.0,1.0,0.0,93959.96
15086,15641093.0,Nnachetam,592.0,France,Female,46.0,0.0,0.0,1.0,1.0,1.0,104079.62
15087,15646521.0,Zuyeva,641.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,149536.15
15088,15679048.0,Hsia,581.0,Germany,Male,32.0,4.0,128015.83,1.0,0.0,0.0,11682.36
15089,15591697.0,Hs?eh,694.0,France,Female,28.0,9.0,0.0,1.0,0.0,0.0,135925.72
15090,15662908.0,Mazzi,711.0,Germany,Female,37.0,4.0,141428.99,1.0,0.0,0.0,165082.25
15091,15804038.0,Young,619.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,93718.16
15092,15803365.0,Ts'ui,850.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,142910.18
15093,15641650.0,K?,844.0,France,Male,48.0,6.0,0.0,1.0,1.0,0.0,162734.31
15094,15659399.0,Ch'eng,729.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,85522.84
15095,15794849.0,Trevisano,711.0,Germany,Female,63.0,8.0,121858.98,2.0,0.0,1.0,188156.34
15096,15583033.0,Baresi,705.0,Germany,Female,49.0,5.0,118569.04,2.0,1.0,0.0,151815.76
15097,15721937.0,Kao,741.0,France,Male,32.0,7.0,174400.36,1.0,0.0,0.0,73857.94
15098,15694558.0,Young,481.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,143357.07
15099,15771417.0,Tien,678.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,84872.66
15100,15691863.0,Chia,645.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,143301.49
15101,15643908.0,Ch'in,667.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,72929.96
15102,15679148.0,Hsing,735.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,72852.74
15103,15611759.0,Brown,705.0,Germany,Female,30.0,9.0,120727.97,1.0,1.0,0.0,186489.95
15104,15762543.0,Chiemela,714.0,France,Female,26.0,8.0,106920.98,1.0,1.0,1.0,124795.84
15105,15645571.0,Milani,588.0,Germany,Female,28.0,10.0,98566.1,2.0,1.0,0.0,199269.41
15106,15680201.0,Hsia,724.0,Spain,Male,33.0,2.0,145219.3,1.0,1.0,1.0,108872.45
15107,15639665.0,Lucchesi,785.0,France,Female,45.0,8.0,0.0,1.0,0.0,1.0,114448.13
15108,15722212.0,Nebechukwu,597.0,France,Female,51.0,7.0,0.0,2.0,0.0,1.0,83681.2
15109,15646969.0,De Luca,691.0,Spain,Male,41.0,0.0,0.0,2.0,0.0,0.0,108887.44
15110,15673333.0,Brient,756.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,135077.01
15111,15743016.0,Onyeoruru,508.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,143938.28
15112,15779904.0,Lo Duca,531.0,France,Male,34.0,5.0,147307.91,1.0,1.0,0.0,112979.6
15113,15636589.0,Lucchese,690.0,Germany,Male,36.0,6.0,150186.22,1.0,0.0,0.0,70778.61
15114,15810593.0,Pagnotto,681.0,Spain,Female,40.0,10.0,0.0,1.0,1.0,1.0,140941.47
15115,15748595.0,Maclean,774.0,Germany,Female,51.0,2.0,152685.4,1.0,1.0,0.0,141404.07
15116,15585748.0,Chidiegwu,562.0,Germany,Male,36.0,1.0,139493.25,1.0,1.0,0.0,72861.94
15117,15684316.0,Ritchie,681.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,38186.85
15118,15659949.0,Kao,636.0,Spain,Male,25.0,4.0,82729.49,1.0,1.0,0.0,91346.03
15119,15732672.0,Tuan,726.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,82454.06
15120,15630195.0,Tretiakova,682.0,France,Female,35.0,10.0,113688.63,1.0,1.0,1.0,115767.93
15121,15787528.0,Hs?,642.0,Spain,Male,48.0,7.0,180520.29,1.0,1.0,0.0,67552.71
15122,15709183.0,Chizuoke,678.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,170829.87
15123,15746127.0,Onyekachi,583.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,159891.03
15124,15743538.0,Nwabugwu,691.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,99828.45
15125,15761783.0,Li Fonti,637.0,Spain,Male,55.0,7.0,0.0,2.0,1.0,1.0,134442.79
15126,15770345.0,Pirozzi,560.0,Spain,Male,40.0,9.0,117300.02,1.0,1.0,1.0,162043.82
15127,15686963.0,Chikwado,678.0,France,Female,25.0,6.0,0.0,1.0,0.0,1.0,186489.95
15128,15607065.0,Nwoye,635.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,84445.68
15129,15794056.0,Laidley,752.0,Spain,Male,31.0,6.0,0.0,2.0,0.0,1.0,154844.45
15130,15688650.0,Chidozie,628.0,Germany,Male,38.0,9.0,107878.5,2.0,1.0,0.0,174570.55
15131,15761854.0,Chimezie,751.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,72993.65
15132,15671351.0,Pisano,732.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,171681.86
15133,15602312.0,Chinwemma,762.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,64771.61
15134,15698902.0,Bage,561.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,132038.65
15135,15745324.0,Nwokezuike,588.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,103349.74
15136,15672875.0,T'ien,567.0,France,Female,36.0,8.0,107571.52,1.0,0.0,1.0,129826.89
15137,15605916.0,Chukwufumnanya,738.0,France,Male,52.0,3.0,0.0,2.0,1.0,0.0,96498.14
15138,15762418.0,Tretiakova,710.0,France,Female,31.0,9.0,81732.88,2.0,0.0,1.0,152665.85
15139,15699247.0,Olisaemeka,686.0,Germany,Female,39.0,4.0,93522.3,2.0,0.0,0.0,173511.72
15140,15801767.0,Ch'in,645.0,France,Female,30.0,4.0,0.0,1.0,1.0,1.0,180329.83
15141,15734886.0,Hs?,711.0,France,Female,31.0,0.0,0.0,2.0,0.0,1.0,182787.17
15142,15674868.0,Ts'ui,598.0,France,Male,38.0,8.0,122570.87,1.0,0.0,0.0,138526.96
15143,15779915.0,Calabresi,706.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,140941.47
15144,15671097.0,Milani,478.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,96864.36
15145,15581748.0,Chukwujamuike,581.0,Spain,Female,29.0,1.0,0.0,2.0,0.0,1.0,198341.15
15146,15793424.0,Rizzo,634.0,France,Female,55.0,2.0,0.0,1.0,0.0,1.0,60584.33
15147,15590820.0,Chiemezie,850.0,France,Female,35.0,3.0,112119.48,1.0,0.0,0.0,49667.28
15148,15792650.0,Yermakova,632.0,Spain,Male,35.0,10.0,0.0,2.0,0.0,1.0,166317.71
15149,15613017.0,Ch'ang,642.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,134875.03
15150,15749123.0,De Luca,680.0,France,Male,33.0,3.0,0.0,1.0,0.0,1.0,55859.27
15151,15605072.0,K?,577.0,Germany,Male,39.0,2.0,132576.25,1.0,1.0,0.0,157891.86
15152,15682048.0,Hsia,567.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,0.0,134600.94
15153,15633274.0,Ch'ang,683.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,97640.2
15154,15654489.0,Ch'eng,645.0,Germany,Female,42.0,3.0,98635.76,1.0,1.0,1.0,176743.51
15155,15811773.0,Pisani,739.0,Germany,Male,32.0,3.0,87894.26,1.0,0.0,0.0,136497.28
15156,15788126.0,Chiang,697.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,151481.86
15157,15779862.0,De Luca,661.0,Germany,Female,37.0,4.0,132403.56,1.0,1.0,0.0,112333.22
15158,15713505.0,Yudin,461.0,France,Female,23.0,1.0,0.0,2.0,1.0,0.0,57323.18
15159,15692575.0,Tuan,551.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,1.0,123674.82
15160,15621457.0,Crawford,590.0,Spain,Male,29.0,1.0,129748.54,1.0,1.0,1.0,94711.43
15161,15721582.0,Lo Duca,727.0,France,Female,25.0,7.0,0.0,2.0,1.0,1.0,180800.63
15162,15682355.0,Hsiao,697.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,184524.74
15163,15806327.0,Chiu,678.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,102566.46
15164,15716236.0,Chidiebere,646.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,76637.38
15165,15778694.0,Shih,537.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,160968.44
15166,15646563.0,Chigolum,576.0,Germany,Male,33.0,1.0,90145.04,1.0,0.0,1.0,172646.93
15167,15719348.0,Ch'ien,659.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,0.0,187816.59
15168,15615032.0,Ts'ao,714.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,64716.08
15169,15789924.0,Nnonso,623.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,103099.22
15170,15672912.0,Chiu,754.0,Germany,Female,35.0,3.0,169312.13,2.0,0.0,0.0,137714.87
15171,15658980.0,Chukwueloka,719.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,16081.62
15172,15787699.0,Gresswell,569.0,Spain,Male,52.0,1.0,0.0,1.0,1.0,0.0,108699.59
15173,15751158.0,Chinwendu,596.0,Germany,Female,44.0,1.0,125265.61,1.0,1.0,1.0,91482.5
15174,15766166.0,T'ien,645.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,119882.86
15175,15607986.0,Milani,596.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,90876.95
15176,15729279.0,T'an,754.0,Spain,Female,56.0,5.0,0.0,1.0,1.0,1.0,152996.89
15177,15689412.0,Nwabugwu,596.0,France,Female,41.0,6.0,158719.57,1.0,1.0,1.0,146636.44
15178,15596962.0,Chidozie,589.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,53437.1
15179,15611157.0,Chukwujamuike,663.0,France,Male,40.0,3.0,119023.28,1.0,1.0,0.0,102930.46
15180,15705918.0,Pisani,597.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,86767.48
15181,15684461.0,Nnamdi,641.0,Spain,Female,26.0,1.0,118899.45,1.0,1.0,0.0,156424.4
15182,15652667.0,Luffman,634.0,France,Male,31.0,1.0,129745.1,1.0,1.0,1.0,132210.49
15183,15573876.0,Ritchie,685.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,171681.86
15184,15702300.0,Y?an,678.0,France,Female,47.0,5.0,0.0,2.0,1.0,0.0,180551.76
15185,15608528.0,Nwabugwu,740.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,125435.81
15186,15762855.0,Yefremova,744.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,49826.68
15187,15613197.0,P'eng,679.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,121555.51
15188,15641822.0,Chukwufumnanya,681.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,126561.07
15189,15758031.0,Udobata,592.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,178361.48
15190,15592707.0,Hs?,611.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,137519.92
15191,15656901.0,Nkemjika,652.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,1.0,103737.82
15192,15806901.0,Wilson,524.0,Spain,Male,43.0,8.0,0.0,1.0,1.0,1.0,138536.09
15193,15743149.0,Dickson,685.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,122662.98
15194,15633233.0,Whitehouse,711.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,183545.24
15195,15583090.0,Kaeppel,655.0,Spain,Male,64.0,6.0,118235.7,1.0,0.0,1.0,77951.84
15196,15707637.0,Onwudiwe,707.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,158750.24
15197,15671930.0,Chiu,797.0,France,Male,41.0,0.0,105888.65,1.0,1.0,1.0,78700.03
15198,15572294.0,Zetticci,559.0,France,Male,36.0,9.0,78939.15,1.0,1.0,0.0,126475.79
15199,15689288.0,Hsueh,689.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,109089.04
15200,15748069.0,Piazza,709.0,Spain,Male,50.0,8.0,0.0,2.0,0.0,1.0,126675.62
15201,15786539.0,Mistry,592.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,88838.14
15202,15626485.0,Chidi,637.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,93718.16
15203,15804072.0,Hsing,697.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,100950.48
15204,15791877.0,Chukwudi,694.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,807.06
15205,15627305.0,Tretiakova,795.0,Germany,Female,51.0,8.0,114427.86,1.0,0.0,0.0,123663.63
15206,15589544.0,Chukwueloka,583.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,145560.38
15207,15574554.0,Genovese,474.0,France,Female,60.0,7.0,0.0,2.0,1.0,1.0,150720.39
15208,15640266.0,Sheppard,621.0,Germany,Male,46.0,9.0,116121.84,2.0,1.0,0.0,61290.99
15209,15798844.0,Zetticci,697.0,France,Male,28.0,10.0,0.0,1.0,1.0,1.0,57862.88
15210,15576077.0,Ch'in,703.0,France,Female,44.0,7.0,148042.97,1.0,1.0,0.0,125435.47
15211,15590094.0,Tuan,556.0,Germany,Male,40.0,3.0,141546.68,2.0,0.0,1.0,173933.5
15212,15782311.0,Cremonesi,813.0,France,Female,39.0,3.0,152303.8,1.0,1.0,0.0,143450.61
15213,15583840.0,Hoolan,639.0,Spain,Female,38.0,0.0,0.0,2.0,0.0,1.0,141796.4
15214,15635598.0,Tuan,613.0,France,Male,69.0,3.0,0.0,2.0,0.0,1.0,129964.94
15215,15642824.0,Nnamdi,663.0,France,Male,35.0,1.0,93722.95,1.0,0.0,0.0,60553.43
15216,15748583.0,Li,667.0,Germany,Female,35.0,6.0,117808.74,1.0,1.0,0.0,160835.3
15217,15594577.0,Chiazagomekpere,712.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,96658.26
15218,15790763.0,Iweobiegbunam,733.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,97906.38
15219,15661473.0,Yeh,665.0,Spain,Male,45.0,2.0,0.0,2.0,1.0,0.0,171481.86
15220,15709846.0,Lucchese,762.0,Germany,Male,36.0,1.0,142872.36,1.0,1.0,1.0,47848.56
15221,15705639.0,Kaeppel,741.0,Germany,Male,43.0,9.0,108306.44,1.0,0.0,1.0,73564.44
15222,15572374.0,Udegbunam,497.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,182531.74
15223,15741728.0,Chinomso,644.0,France,Female,39.0,7.0,161378.02,1.0,1.0,0.0,183617.16
15224,15759717.0,Lucchese,660.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,174770.14
15225,15772423.0,Manna,556.0,Spain,Male,47.0,9.0,0.0,1.0,1.0,0.0,124592.83
15226,15592028.0,Chinwendu,667.0,Spain,Female,37.0,7.0,121172.97,1.0,0.0,0.0,163477.22
15227,15659175.0,Chiu,668.0,France,Male,52.0,7.0,0.0,1.0,1.0,1.0,167984.61
15228,15777772.0,Lai,623.0,France,Female,58.0,4.0,0.0,1.0,1.0,1.0,45978.39
15229,15777616.0,Kao,588.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,171482.72
15230,15609637.0,Ts'ao,523.0,Germany,Male,40.0,8.0,119496.25,1.0,1.0,0.0,61290.99
15231,15757577.0,Hao,647.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,51143.43
15232,15798861.0,Lucchesi,572.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,106837.06
15233,15682048.0,Chia,721.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,140746.13
15234,15783599.0,Chijindum,567.0,France,Male,50.0,8.0,0.0,1.0,0.0,0.0,166830.71
15235,15578738.0,Mackay,727.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,90876.95
15236,15769980.0,Ch'in,659.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,54359.02
15237,15606472.0,K?,678.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,93844.88
15238,15781409.0,Nkemjika,553.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,142987.43
15239,15800514.0,Smith,755.0,France,Male,49.0,9.0,0.0,2.0,1.0,1.0,92888.52
15240,15712776.0,Dickson,630.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,1.0,126353.13
15241,15611669.0,Nnamdi,757.0,France,Female,63.0,1.0,0.0,2.0,1.0,1.0,143628.31
15242,15645095.0,Fenton,624.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,159618.17
15243,15572762.0,Shih,627.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,180716.1
15244,15636684.0,Pirozzi,633.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,55829.25
15245,15668580.0,Mazzi,644.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,59864.56
15246,15594878.0,Milanesi,562.0,Germany,Male,48.0,5.0,138553.57,2.0,1.0,0.0,16081.62
15247,15804822.0,Chibuzo,554.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,141872.05
15248,15803378.0,Tretiakov,603.0,Spain,Male,57.0,3.0,0.0,2.0,1.0,0.0,100950.72
15249,15661626.0,Okeke,792.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,0.0,175853.64
15250,15720299.0,T'ang,599.0,France,Female,31.0,2.0,0.0,2.0,0.0,0.0,95794.98
15251,15569807.0,Tsao,467.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,121440.8
15252,15584536.0,Chukwuebuka,754.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,166698.18
15253,15660768.0,Hsieh,562.0,Germany,Male,39.0,8.0,125729.71,2.0,1.0,0.0,176933.6
15254,15758372.0,Udinesi,684.0,France,Male,39.0,5.0,138160.0,1.0,1.0,1.0,159800.16
15255,15653762.0,Palermo,559.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,58855.87
