id,Exited
15483,0.28339973
15484,0.0075331135
15485,0.4194188
15486,0.005300918
15487,0.018685324
15488,0.05271145
15489,0.007995469
15490,0.024531964
15491,0.06784047
15492,0.010622537
15493,0.008293962
15494,0.9840698
15495,0.009050283
15496,0.008522711
15497,0.0049918015
15498,0.0042681247
15499,0.03175465
15500,0.13499656
15501,0.6711167
15502,0.015193847
15503,0.33625996
15504,0.29828638
15505,0.44870764
15506,0.022718916
15507,0.684844
15508,0.024062708
15509,0.042490795
15510,0.0109316
15511,0.01006888
15512,0.029025579
15513,0.05688753
15514,0.02439652
15515,0.04314276
15516,0.2689806
15517,0.03610469
15518,0.47591123
15519,0.007539194
15520,0.86020166
15521,0.08796035
15522,0.82118064
15523,0.10351433
15524,0.11162813
15525,0.013132967
15526,0.017895812
15527,0.7084527
15528,0.5793254
15529,0.26435977
15530,0.004146092
15531,0.04330643
15532,0.021244243
15533,0.06218437
15534,0.012895891
15535,0.33712655
15536,0.12191609
15537,0.4443206
15538,0.5101247
15539,0.19608937
15540,0.013039065
15541,0.017503828
15542,0.039050613
15543,0.4959372
15544,0.2768035
15545,0.10714333
15546,0.45369968
15547,0.026160752
15548,0.8021666
15549,0.18835454
15550,0.03098175
15551,0.9388192
15552,0.79259586
15553,0.05411365
15554,0.019804932
15555,0.055879306
15556,0.73245686
15557,0.92806387
15558,0.3292168
15559,0.12192905
15560,0.12019958
15561,0.16525748
15562,0.8418892
15563,0.45861864
15564,0.06398062
15565,0.030017387
15566,0.011540306
15567,0.101776555
15568,0.035093524
15569,0.016675645
15570,0.07231312
15571,0.06961025
15572,0.010412338
15573,0.9307359
15574,0.8273338
15575,0.09427481
15576,0.024489049
15577,0.014910584
15578,0.0143153835
15579,0.043396097
15580,0.0076139225
15581,0.00799737
15582,0.3569708
15583,0.04861235
15584,0.7398496
15585,0.37301916
15586,0.034202177
15587,0.08235888
15588,0.0057156812
15589,0.80801153
15590,0.39884073
15591,0.028516103
15592,0.4842031
15593,0.12185975
15594,0.90308535
15595,0.18139441
15596,0.20564654
15597,0.037782583
15598,0.8788139
15599,0.015655648
15600,0.006870369
15601,0.010635924
15602,0.011953619
15603,0.1524157
15604,0.0123440195
15605,0.011246674
15606,0.12759754
15607,0.029044371
15608,0.13029246
15609,0.010753975
15610,0.20759483
15611,0.027166355
15612,0.9737322
15613,0.025226086
15614,0.014078423
15615,0.9314925
15616,0.00557896
15617,0.0060929
15618,0.05572171
15619,0.014491322
15620,0.045564987
15621,0.13431993
15622,0.2541289
15623,0.36385524
15624,0.30342066
15625,0.9896962
15626,0.0066679656
15627,0.0060100583
15628,0.8229848
15629,0.027448555
15630,0.097710595
15631,0.031005418
15632,0.0153621035
15633,0.3520462
15634,0.014721292
15635,0.013653052
15636,0.96990615
15637,0.018007781
15638,0.010184259
15639,0.07374974
15640,0.005806172
15641,0.19140756
15642,0.28342432
15643,0.024889063
15644,0.34239563
15645,0.016038056
15646,0.41098315
15647,0.016185913
15648,0.19927418
15649,0.06517124
15650,0.14115174
15651,0.0053393207
15652,0.025791949
15653,0.008791799
15654,0.044282354
15655,0.5681462
15656,0.015723983
15657,0.008980559
15658,0.03165496
15659,0.007464343
15660,0.13797054
15661,0.19647498
15662,0.0075782873
15663,0.007669978
15664,0.053676058
15665,0.009218318
15666,0.004778952
15667,0.6981149
15668,0.13558693
15669,0.004111514
15670,0.6363214
15671,0.612153
15672,0.3207642
15673,0.5989354
15674,0.43026105
15675,0.38001305
15676,0.33650813
15677,0.009494854
15678,0.026285574
15679,0.055784833
15680,0.103460774
15681,0.056076694
15682,0.056733865
15683,0.0050124153
15684,0.21805528
15685,0.018158019
15686,0.045642745
15687,0.12596643
15688,0.05338434
15689,0.008684576
15690,0.03390572
15691,0.11397369
15692,0.0037381232
15693,0.4937931
15694,0.0086713005
15695,0.3949622
15696,0.97042143
15697,0.025322717
15698,0.0066473866
15699,0.013241932
15700,0.017561689
15701,0.12071748
15702,0.012609062
15703,0.51350504
15704,0.22327538
15705,0.00474236
15706,0.024063537
15707,0.027917508
15708,0.90267116
15709,0.006557765
15710,0.0072229565
15711,0.065071195
15712,0.10612343
15713,0.008927428
15714,0.008550108
15715,0.031661488
15716,0.021045493
15717,0.026030237
15718,0.0035954043
15719,0.010962565
15720,0.030156508
15721,0.4044581
15722,0.038492557
15723,0.84657764
15724,0.60619736
15725,0.1569292
15726,0.065827355
15727,0.033785738
15728,0.01623653
15729,0.010730405
15730,0.07483648
15731,0.83416617
15732,0.023994628
15733,0.8686967
15734,0.81880903
15735,0.0750065
15736,0.008916517
15737,0.05407061
15738,0.030149195
15739,0.013527314
15740,0.27130285
15741,0.14470841
15742,0.23572001
15743,0.05073064
15744,0.119718336
15745,0.08206792
15746,0.014354858
15747,0.38838604
15748,0.014368716
15749,0.003591644
15750,0.008453244
15751,0.93650466
15752,0.0045860494
15753,0.9567193
15754,0.13290843
15755,0.026680673
15756,0.15325432
15757,0.0136315795
15758,0.024630312
15759,0.6267037
15760,0.005358035
15761,0.92004406
15762,0.04039178
15763,0.08576004
15764,0.53717625
15765,0.10133342
15766,0.0049406607
15767,0.0391683
15768,0.08539969
15769,0.046869047
15770,0.020052016
15771,0.9311975
15772,0.012433445
15773,0.32413486
15774,0.36179024
15775,0.03315044
15776,0.007450571
15777,0.07882814
15778,0.010275949
15779,0.22648144
15780,0.6720785
15781,0.06800658
15782,0.10970203
15783,0.7680085
15784,0.007844832
15785,0.9822504
15786,0.05621149
15787,0.023752512
15788,0.016963162
15789,0.013948822
15790,0.5499622
15791,0.010033658
15792,0.9693987
15793,0.093822576
15794,0.18935472
15795,0.0101911025
15796,0.3186004
15797,0.39253992
15798,0.58993584
15799,0.9290058
15800,0.010526846
15801,0.016198814
15802,0.020085782
15803,0.93143713
15804,0.16899382
15805,0.07179237
15806,0.054650594
15807,0.7576651
15808,0.019514918
15809,0.004229841
15810,0.11563967
15811,0.81247663
15812,0.3211518
15813,0.10375931
15814,0.004417076
15815,0.19034109
15816,0.97798955
15817,0.10469337
15818,0.011213511
15819,0.0928264
15820,0.04762595
15821,0.024956603
15822,0.04494369
15823,0.0071075135
15824,0.02491712
15825,0.018903878
15826,0.0064595253
15827,0.014872735
15828,0.1515111
15829,0.9796139
15830,0.45744476
15831,0.11186544
15832,0.011297038
15833,0.46782613
15834,0.022549517
15835,0.033903882
15836,0.0068303654
15837,0.010072021
15838,0.014229941
15839,0.0127814505
15840,0.07500471
15841,0.00550702
15842,0.9339355
15843,0.013541335
15844,0.038166713
15845,0.093619585
15846,0.009674415
15847,0.015048864
15848,0.17999953
15849,0.0038497776
15850,0.006432825
15851,0.21165983
15852,0.004124716
15853,0.008865883
15854,0.03276339
15855,0.03784305
15856,0.030019432
15857,0.015393982
15858,0.9043194
15859,0.009246271
15860,0.010019782
15861,0.0065065883
15862,0.068170436
15863,0.010595953
15864,0.45021406
15865,0.008394079
15866,0.035731338
15867,0.009004111
15868,0.00912288
15869,0.007223969
15870,0.14975673
15871,0.009988826
15872,0.13117631
15873,0.3911355
15874,0.41801482
15875,0.027206266
15876,0.4488117
15877,0.9395649
15878,0.009638267
15879,0.14940166
15880,0.96420926
15881,0.091093846
15882,0.60267866
15883,0.005667941
15884,0.0043755793
15885,0.029834196
15886,0.014977488
15887,0.019042015
15888,0.040990133
15889,0.0934637
15890,0.06214558
15891,0.01774915
15892,0.44094577
15893,0.022960212
15894,0.035522375
15895,0.9034747
15896,0.014532244
15897,0.039430726
15898,0.15489474
15899,0.069771506
15900,0.16161709
15901,0.007880346
15902,0.036580525
15903,0.028014606
15904,0.10511279
15905,0.008372562
15906,0.8244173
15907,0.9411479
15908,0.09517379
15909,0.62080544
15910,0.008955012
15911,0.017241815
15912,0.09936094
15913,0.0095071
15914,0.049176037
15915,0.012521896
15916,0.6466404
15917,0.2657582
15918,0.029425498
15919,0.009514878
15920,0.02925991
15921,0.024266876
15922,0.029527912
15923,0.015976647
15924,0.026596177
15925,0.0119243935
15926,0.014942281
15927,0.049867716
15928,0.00763568
15929,0.009002705
15930,0.008173311
15931,0.025515055
15932,0.027042668
15933,0.033225365
15934,0.04563526
15935,0.1230544
15936,0.020831103
15937,0.21680996
15938,0.18560573
15939,0.1780619
15940,0.7782223
15941,0.2553181
15942,0.11354983
15943,0.035383414
15944,0.81388825
15945,0.07836496
15946,0.14801195
15947,0.010338752
15948,0.01748402
15949,0.06856181
15950,0.15231037
15951,0.071939394
15952,0.0076535256
15953,0.7469789
15954,0.26001385
15955,0.8641607
15956,0.020199537
15957,0.23390111
15958,0.042073376
15959,0.40673485
15960,0.03204733
15961,0.0051302956
15962,0.48061818
15963,0.090517454
15964,0.018481717
15965,0.673936
15966,0.015629156
15967,0.30859512
15968,0.9188577
15969,0.5941492
15970,0.2612248
15971,0.040711008
15972,0.80925447
15973,0.0034989305
15974,0.015563669
15975,0.55957144
15976,0.204945
15977,0.004972161
15978,0.060764033
15979,0.012420795
15980,0.012265864
15981,0.15463379
15982,0.12898742
15983,0.17410974
15984,0.1569487
15985,0.018062854
15986,0.038064487
15987,0.061967365
15988,0.49064416
15989,0.008818514
15990,0.021057595
15991,0.06521815
15992,0.065993205
15993,0.19849011
15994,0.015927698
15995,0.05735133
15996,0.0037885145
15997,0.82883406
15998,0.50600976
15999,0.06611067
16000,0.90357494
16001,0.028655177
16002,0.042949773
16003,0.9172398
16004,0.03712616
16005,0.02127533
16006,0.8185552
16007,0.056941908
16008,0.0064041996
16009,0.02347254
16010,0.0248661
16011,0.021569623
16012,0.18273677
16013,0.0049662944
16014,0.6601947
16015,0.031396102
16016,0.43836308
16017,0.9263667
16018,0.00586842
16019,0.07847761
16020,0.007752641
16021,0.3323947
16022,0.0138076795
16023,0.42331228
16024,0.008634972
16025,0.008357707
16026,0.33161402
16027,0.014903689
16028,0.0051368163
16029,0.86577255
16030,0.042743392
16031,0.13422376
16032,0.6563863
16033,0.05628764
16034,0.12594427
16035,0.014083067
16036,0.8934352
16037,0.06015377
16038,0.31925362
16039,0.064039536
16040,0.055918157
16041,0.019918056
16042,0.6759581
16043,0.03451831
16044,0.0061595617
16045,0.01216149
16046,0.019986305
16047,0.32529086
16048,0.00589238
16049,0.008321892
16050,0.7229652
16051,0.8279511
16052,0.011598291
16053,0.07356192
16054,0.04634913
16055,0.6734735
16056,0.18326037
16057,0.30506086
16058,0.026873892
16059,0.59172803
16060,0.011306751
16061,0.003352239
16062,0.041023143
16063,0.11515292
16064,0.022651073
16065,0.4402005
16066,0.036435764
16067,0.12356629
16068,0.054089524
16069,0.3124569
16070,0.33228502
16071,0.48138595
16072,0.060790293
16073,0.04385127
16074,0.95863724
16075,0.006273221
16076,0.6091201
16077,0.022826802
16078,0.07795531
16079,0.00542722
16080,0.24959084
16081,0.9946722
16082,0.120608196
16083,0.008819239
16084,0.12092154
16085,0.7683631
16086,0.008792583
16087,0.52634966
16088,0.018865634
16089,0.017175663
16090,0.014507118
16091,0.8818003
16092,0.06736529
16093,0.010282141
16094,0.6544582
16095,0.019188615
16096,0.047164
16097,0.008907144
16098,0.62291485
16099,0.03781504
16100,0.61906964
16101,0.057459556
16102,0.019255988
16103,0.2966656
16104,0.010220334
16105,0.018014135
16106,0.7405864
16107,0.01431628
16108,0.3465647
16109,0.07511336
16110,0.02692167
16111,0.022314673
16112,0.15077047
16113,0.21987203
16114,0.8874313
16115,0.008513014
16116,0.2824114
16117,0.69291425
16118,0.02385954
16119,0.008687006
16120,0.04330889
16121,0.036389165
16122,0.0082877
16123,0.05412053
16124,0.03213256
16125,0.043636132
16126,0.27060974
16127,0.016175019
16128,0.12206535
16129,0.017788138
16130,0.5056685
16131,0.12554672
16132,0.09011263
16133,0.051980752
16134,0.031340078
16135,0.0429338
16136,0.04357464
16137,0.047961287
16138,0.9848666
16139,0.5612434
16140,0.033822563
16141,0.038631808
16142,0.00792418
16143,0.008982912
16144,0.041227974
16145,0.89102525
16146,0.01310277
16147,0.05856385
16148,0.022978306
16149,0.004734105
16150,0.01352231
16151,0.013611687
16152,0.011224641
16153,0.013328405
16154,0.029412936
16155,0.69872534
16156,0.944701
16157,0.019040165
16158,0.37180746
16159,0.036151525
16160,0.21015418
16161,0.05628892
16162,0.42073876
16163,0.010357233
16164,0.011395136
16165,0.0133047355
16166,0.01247772
16167,0.032934565
16168,0.027531907
16169,0.9844856
16170,0.06540343
16171,0.4535295
16172,0.010057208
16173,0.012361149
16174,0.012019647
16175,0.0373744
16176,0.8749172
16177,0.021346118
16178,0.0131959515
16179,0.012775255
16180,0.3242709
16181,0.0063472055
16182,0.9950237
16183,0.017561074
16184,0.92185146
16185,0.12105348
16186,0.00805739
16187,0.009840362
16188,0.104556784
16189,0.22416441
16190,0.025073007
16191,0.03591876
16192,0.008896827
16193,0.18776129
16194,0.011615709
16195,0.16315785
16196,0.33889943
16197,0.0070800586
16198,0.071939774
16199,0.056678664
16200,0.314637
16201,0.027418798
16202,0.007936878
16203,0.13291554
16204,0.9528019
16205,0.017335957
16206,0.0053897426
16207,0.96913826
16208,0.06384672
16209,0.029718664
16210,0.09976187
16211,0.016933378
16212,0.012035383
16213,0.036730908
16214,0.021649342
16215,0.7414638
16216,0.023407275
16217,0.8479125
16218,0.04181812
16219,0.38652882
16220,0.009448531
16221,0.12975031
16222,0.036955524
16223,0.09227597
16224,0.011900127
16225,0.04061397
16226,0.022414798
16227,0.9120518
16228,0.026858225
16229,0.059724815
16230,0.07437483
16231,0.30211514
16232,0.018927116
16233,0.0057266043
16234,0.41531858
16235,0.0785927
16236,0.2918393
16237,0.0058108848
16238,0.24368486
16239,0.5586798
16240,0.020262202
16241,0.006840636
16242,0.44542485
16243,0.014739904
16244,0.009206978
16245,0.2613222
16246,0.0119893085
16247,0.9212664
16248,0.09874636
16249,0.14598724
16250,0.013040933
16251,0.03673649
16252,0.019967314
16253,0.010770026
16254,0.01891141
16255,0.011921639
16256,0.026464844
16257,0.67928046
16258,0.060681395
16259,0.040557824
16260,0.008072442
16261,0.70930237
16262,0.35449177
16263,0.023749478
16264,0.021363836
16265,0.3792804
16266,0.005491504
16267,0.02267452
16268,0.014883513
16269,0.31295657
16270,0.013460805
16271,0.13762951
16272,0.006708592
16273,0.010253074
16274,0.009358157
16275,0.033707805
16276,0.08902175
16277,0.03959101
16278,0.008730574
16279,0.06719907
16280,0.31275398
16281,0.022247037
16282,0.013427792
16283,0.01394528
16284,0.80900365
16285,0.008381473
16286,0.15062569
16287,0.014433438
16288,0.012548374
16289,0.81265813
16290,0.021636248
16291,0.032176338
16292,0.0041988464
16293,0.031559557
16294,0.022668863
16295,0.012480127
16296,0.9709686
16297,0.016495675
16298,0.029883912
16299,0.21697938
16300,0.0047281357
16301,0.049926024
16302,0.01739843
16303,0.007419368
16304,0.22056744
16305,0.0037711025
16306,0.0696306
16307,0.021466155
16308,0.32828885
16309,0.006404324
16310,0.1915009
16311,0.02187327
16312,0.97962654
16313,0.008798799
16314,0.95660764
16315,0.009313902
16316,0.005957377
16317,0.18537948
16318,0.011658668
16319,0.007928866
16320,0.11505685
16321,0.028742528
16322,0.07239266
16323,0.081236735
16324,0.47783533
16325,0.7448309
16326,0.8035528
16327,0.026263416
16328,0.008210872
16329,0.023843098
16330,0.00975471
16331,0.023062073
16332,0.018755998
16333,0.28619093
16334,0.13988155
16335,0.09982654
16336,0.48514357
16337,0.024468217
16338,0.09834184
16339,0.93000793
16340,0.0062494893
16341,0.014002545
16342,0.23614784
16343,0.1121529
16344,0.030877575
16345,0.025890317
16346,0.06666508
16347,0.11830984
16348,0.01805222
16349,0.26383877
16350,0.018053476
16351,0.059930492
16352,0.06721212
16353,0.0072762677
16354,0.9624549
16355,0.103898786
16356,0.17339626
16357,0.025828958
16358,0.9592001
16359,0.0070657046
16360,0.016270712
16361,0.2924951
16362,0.009974236
16363,0.012795459
16364,0.6816899
16365,0.04884755
16366,0.93735904
16367,0.35327584
16368,0.15301862
16369,0.97244996
16370,0.7266533
16371,0.025490856
16372,0.0686923
16373,0.07556279
16374,0.030135293
16375,0.08569359
16376,0.1378732
16377,0.009806642
16378,0.0145630315
16379,0.048223097
16380,0.012554893
16381,0.040769715
16382,0.04191468
16383,0.666448
16384,0.004186262
16385,0.0162827
16386,0.025924768
16387,0.015703905
16388,0.024745803
16389,0.17811227
16390,0.016321188
16391,0.08944601
16392,0.093367256
16393,0.010337197
16394,0.07359727
16395,0.008504145
16396,0.032562762
16397,0.04842732
16398,0.023396336
16399,0.16051167
16400,0.010176102
16401,0.01187252
16402,0.7766465
16403,0.015521996
16404,0.01354886
16405,0.010810608
16406,0.23801084
16407,0.12710148
16408,0.2713301
16409,0.056197964
16410,0.36490646
16411,0.04668217
16412,0.028799172
16413,0.31876782
16414,0.031385057
16415,0.022468984
16416,0.05970195
16417,0.19275899
16418,0.87013674
16419,0.012820912
16420,0.016954843
16421,0.0072375895
16422,0.9404019
16423,0.0043140985
16424,0.0517372
16425,0.69951314
16426,0.068921044
16427,0.03611521
16428,0.13087115
16429,0.18459895
16430,0.04715864
16431,0.118056536
16432,0.08416772
16433,0.00929237
16434,0.03756338
16435,0.81489927
16436,0.7808553
16437,0.027218154
16438,0.02364763
16439,0.98452264
16440,0.028235015
16441,0.03495029
16442,0.011578579
16443,0.038983196
16444,0.0066071087
16445,0.017848253
16446,0.007575386
16447,0.31896776
16448,0.012846093
16449,0.13690984
16450,0.23481429
16451,0.7869864
16452,0.40736112
16453,0.0048520966
16454,0.012868037
16455,0.03824686
16456,0.12903252
16457,0.8848761
16458,0.34027806
16459,0.40817958
16460,0.009906815
16461,0.052202392
16462,0.535835
16463,0.054430164
16464,0.0041618994
16465,0.012687901
16466,0.029868683
16467,0.22635989
16468,0.008119145
16469,0.9355154
16470,0.051659543
16471,0.28295308
16472,0.36093563
16473,0.45503896
16474,0.3584118
16475,0.64631873
16476,0.005719664
16477,0.117817044
16478,0.79022783
16479,0.017087067
16480,0.015712965
16481,0.26817662
16482,0.19109315
16483,0.028766414
16484,0.0059826607
16485,0.016436597
16486,0.13225861
16487,0.13833843
16488,0.21577427
16489,0.03767044
16490,0.006103955
16491,0.041045062
16492,0.14922509
16493,0.34106243
16494,0.035053562
16495,0.9716303
16496,0.008943561
16497,0.8477317
16498,0.012751311
16499,0.9051077
16500,0.29527837
16501,0.29738244
16502,0.011649064
16503,0.122298196
16504,0.09780106
16505,0.01832958
16506,0.2770933
16507,0.73078996
16508,0.24456806
16509,0.011751393
16510,0.29855567
16511,0.3466177
16512,0.041335832
16513,0.5267545
16514,0.010744711
16515,0.006724658
16516,0.046385564
16517,0.04661883
16518,0.31158423
16519,0.21011141
16520,0.016092377
16521,0.0047452385
16522,0.01212993
16523,0.12854628
16524,0.014104558
16525,0.96650916
16526,0.11361406
16527,0.9486042
16528,0.0102309715
16529,0.063114695
16530,0.006807284
16531,0.01820672
16532,0.3609373
16533,0.8894452
16534,0.08435448
16535,0.8528444
16536,0.11775358
16537,0.03127844
16538,0.017087473
16539,0.96420765
16540,0.081301294
16541,0.051668026
16542,0.69673455
16543,0.032806158
16544,0.109022245
